index,question,reasoning,answer
10,"Mr. A deposited 2,318,500,000 won at a simple annual interest rate of 4.41% for 22 weeks. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 2,318,500,000 won at a simple annual interest rate of 4.41% for 22 weeks. First, convert 22 weeks into days. Since 1 week is 7 days, converting 22 weeks into days is <calc>22 * 7</calc>. Therefore, 22 weeks is <result>154</result> days.

Now, calculate the interest. The simple interest formula is the principal multiplied by the annual interest rate, and then this value is divided by the deposit period (days) over 365 days. Therefore, the interest is <calc>2,318,500,000 * (4.41 / 100) * (154 / 365)</calc>. Calculating the interest gives <result>42,313,344.93</result>.

Finally, the total amount is the principal plus the interest. Therefore, the total amount is <calc>2,318,500,000 + 42,313,344.93</calc>. The total amount is <result>2,361,639,344.93</result>.
</think>
<answer>2361639344.93</answer>",2361639344.93
11,"Mr. A deposited 6,009,000 won every month for 29 months in a savings account. The annual interest rate is 2.43%, calculated as simple interest, and an interest income tax of 15.4% is deducted. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A deposited 6,009,000 KRW every month for 29 months in a savings account. The annual interest rate is 2.43%, calculated as simple interest, and an interest income tax of 15.4% is deducted. Let's calculate the total amount of principal and interest received at maturity.

First, calculate the total deposited principal.
Total deposited principal = <calc>6,009,000 * 29</calc>
Total deposited principal = <result>174,261,000</result>

Next, calculate the total interest. Since the interest is calculated as simple interest on the monthly deposits, we sum the interest accrued on each deposit.
Total interest = <calc>6,009,000 * 29 * (29 + 1) / 2 * (2.43 / 12 / 100)</calc>
Total interest = <result>5293177.875000001</result>

Calculate the interest after deducting the interest income tax.
After-tax interest = <calc>5,283,000 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>4478028.48225</result>

Finally, the amount received at maturity is the sum of the total deposited principal and the after-tax interest.
Amount received at maturity = <calc>174,261,000 + 4,470,028.48</calc>
Amount received at maturity = <result>178739028.48225</result>
</think>
<answer>178739028.48</answer>",178739028.48
12,"Mr. B took out a used car collateral loan of 2,172,200,000 KRW at an annual variable interest rate of 3.6% for 62 months with a lump-sum repayment at maturity. How much interest does he have to pay during the loan period?","<think>
Mr. B took out a used car collateral loan of 2,172,200,000 KRW at an annual variable interest rate of 3.6% for 62 months with a lump-sum repayment method. The lump-sum repayment method means that the principal is not repaid during the loan period, and both the principal and interest are repaid at the end of the loan term. Therefore, the interest accrued during the loan period needs to be calculated.

First, convert the loan period into days. 62 months is <calc>62 * 30</calc> days. This is <result>1860</result> days.

The formula to calculate interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period (days) / 365)

Substituting the values into the formula,
Interest = <calc>2,172,200,000 * (3.6 / 100) * (1860 / 365)</calc>
Interest = <result>398,494,553.42</result>.
</think>
<answer>398,494,553.42</answer>",398494553.42
13,"Mr. A subscribed to a tax-free term deposit with a lump sum of 1,121,500,000 won. The basic interest rate is 3.02% per annum, and the interest is calculated on a simple interest basis. Early termination is possible after 13 months, with an early termination interest rate of 1.51%. What is the total amount received upon early termination after 19 months?","<think>
Mr. A invested 1,121,500,000 KRW in a tax-free fixed deposit. The basic interest rate is 3.02% per annum, and the interest is calculated on a simple interest basis. However, if he withdraws early after 19 months, an early withdrawal interest rate of 1.51% will be applied. Therefore, to calculate the total amount received after 19 months of early withdrawal, the early withdrawal interest rate must be used to calculate the interest.

First, convert 19 months into days. Since 1 month is approximately 30 days, 19 months is <calc>19 * 30</calc> days. This is <result>570</result> days.

Now, calculate the total amount by applying the early withdrawal interest rate. Calculate the amount by adding the interest applied to the principal with the early withdrawal interest rate.
Total amount = Principal * (1 + early withdrawal interest rate / 100 * period / 365)
Total amount = <calc>1,121,500,000 * (1 + 1.51 / 100 * 570 / 365)</calc>
Total amount = <result>1,147,945,891.78</result>.
</think>

<answer>1,147,945,891.78</answer>",1147945891.78
14,"Mr. J deposits 786,000 won every month for 10 months in a savings account. The annual interest rate for this savings account is 5.05%, compounded, and the interest income tax is deducted at 15.4%. If Mr. J terminates the account prematurely after 5 months, an early termination interest rate of 3.03% will be applied. In this case, what is the total amount of principal and interest he will receive?","<think>
Mr. J deposits 786,000 KRW every month for 10 months in a savings account. However, if he cancels the account after 5 months, an early termination interest rate of 3.03% will be applied. Let's calculate the total amount of principal and interest he will receive in this case.

First, the total principal Mr. J has deposited over 5 months is as follows:
<calc>786000 * 5</calc>
Total principal = <result>3930000</result> KRW

Next, we calculate the interest with the early termination interest rate of 3.03%. Since the interest is compounded monthly, we calculate and sum it up.
<calc>786000 * (1 + 3.03 / 12 / 100) ** 5</calc>
<result>797945.77</result> KRW
<calc>786000 * (1 + 3.03 / 12 / 100) ** 4</calc>
<result>795927.27</result> KRW
<calc>786000 * (1 + 3.03 / 12 / 100) ** 3</calc>
<result>793911.36</result> KRW
<calc>786000 * (1 + 3.03 / 12 / 100) ** 2</calc>
<result>791897.04</result> KRW
<calc>786000 * (1 + 3.03 / 12 / 100) ** 1</calc>
<result>789884.31</result> KRW

The total interest is as follows:
<calc>797945.77 + 795927.27 + 793911.36 + 791897.04 + 789884.31</calc>
Total interest = <result>3960465.75</result> KRW

After deducting the interest income tax of 15.4%, the interest is as follows:
<calc>(3960465.75 - 3930000) * (1 - 15.4 / 100)</calc>
Interest after tax deduction = <result>25270.16</result> KRW

Therefore, the total amount Mr. J will receive upon early termination after 5 months is the sum of the principal and interest.
<calc>3930000 + 25270.16</calc>
Total amount = <result>3955270.16</result> KRW
</think>
<answer>3955270.16</answer>",3955270.16
15,"Mr. A made a lump-sum deposit of 2,662,500,000 won and subscribed to a tax-free savings product with an annual compound interest rate of 6.15%. What is the total amount he will receive at maturity after 1383 days?","<think> Mr. A made a lump-sum deposit of 2,662,500,000 KRW into a tax-free savings product with an annual compound interest rate of 6.15%. The interest is compounded **annually**, so we use the annual compound interest formula:

<calc> Principal * (1 + Annual Interest Rate) ** Number of Years </calc>

First, convert the deposit period from days to years:
<calc> 1383 / 365 </calc>
Number of years = <result>3.78904</result>

Now calculate the total amount at maturity:
<calc> 2662500000 * (1 + 0.0615) ** 3.78904 </calc>
Total amount = <result>3338116793.004184149055</result>
</think>

<answer>3338116793.00</answer>",3338116793.00
16,"Mr. B received a mortgage loan of 730,000,000 won for 351 months with an annual variable interest rate of 4.16% using the equal principal repayment method. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a mortgage loan of 730,000,000 KRW with a variable interest rate of 4.16% per annum for 351 months, using the equal principal repayment method. In the equal principal repayment method, the principal repaid each month is constant. Therefore, the principal repaid each month is as follows:

<calc>730000000 / 351</calc>
<result>2085455.84</result>

The principal repaid each month is 2,085,455.84 KRW. Now, we calculate the remaining principal each month and the interest on it. The remaining principal for the first month is 730,000,000 KRW, and the interest on it is as follows:

<calc>730000000 * (4.16 / 100) / 12</calc>
<result>2525333.33</result>

The interest for the first month is 2,525,333.33 KRW. The remaining principal for the second month is the value after subtracting the principal repaid in the first month from 730,000,000 KRW. The interest on it is as follows:

<calc>(730000000 - 2085455.84) * (4.16 / 100) / 12</calc>
<result>2507267.36</result>

The interest for the second month is 2,507,267.36 KRW. In this way, we calculate the remaining principal each month and the interest on it. This process is repeated for 351 months to calculate the total interest.

The total interest is as follows:

<calc>sum([(730000000 - 2085455.84 * i) * (4.16 / 100) / 12 for i in range(351)])</calc>
<result>445397333.33</result>

Therefore, the total interest to be paid over the loan period is 445,397,333.33 KRW.
</think>
<answer>445397333.33</answer>",445397333.33
17,"Mr. C took out a loan of 2,864,500,000 KRW with a variable interest rate of 4.43% per annum for 52 months, using the equal principal and interest repayment method. After 26 months, he made an early repayment of 572,900,000 KRW, and an early repayment fee of 0.5% was charged. In this case, what is the early repayment fee?","<think>
To calculate the early repayment fee, you first need to know the total loan period and the period up to the early repayment point. The total loan period is 52 months, and the early repayment point is 26 months. Therefore, the remaining period after early repayment is 26 months.

The early repayment fee is calculated by multiplying the early repayment amount by the early repayment fee rate, and then adjusting it by the ratio of the remaining period to the total period.

First, if you calculate the remaining period in days, it is <calc>(52 - 26) * 30</calc>.
The remaining period is <result>780</result> days.

If you calculate the total period in days, it is <calc>52 * 30</calc>.
The total period is <result>1560</result> days.

The early repayment fee is calculated by multiplying the early repayment amount by the early repayment fee rate, and then adjusting it by the ratio of the remaining period to the total period.
Therefore, the early repayment fee is <calc>572,900,000 * 0.005 * (780 / 1560)</calc>.
The early repayment fee is <result>1,432,250.0</result>.
</think>
<answer>1,432,250.0</answer>",1432250.0
18,"Mr. A made a lump-sum deposit of 1,855,400,000 won and subscribed to a tax-free savings product with a compound annual interest rate of 5.59% for a maturity period of 43 months. What is the total amount he will receive at maturity?","<think>
Mr. A made a lump-sum deposit of 1,855,400,000 KRW into a tax-free savings account with a compound annual interest rate of 5.59% for a term of 43 months. In this case, the compound interest rate is applied, so the interest is added to the principal each month.

First, we calculate the monthly interest rate. Since the annual interest rate is 5.59%, the monthly interest rate is <calc>5.59 / 100 / 12</calc>. The monthly interest rate is <result>0.004658333333333333</result>.

Now, we apply the monthly interest rate to the principal for 43 months using compound interest calculation. The total amount is <calc>1,855,400,000 * (1 + 0.004658333333333333) ** 43</calc>. The calculation result is <result>2,265,835,424.88</result>.

Therefore, the total amount received at maturity is 2,265,835,424.88 KRW.
</think>
<answer>2265835424.88</answer>",2265835424.88
19,"Mr. Kim received a mortgage loan of 720 million won at a fixed annual interest rate of 2.69% for 30 months with equal principal and interest repayment. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. Kim took out a loan of 720 million won at a fixed annual interest rate of 2.69% for 30 months with equal principal and interest payments. To calculate the interest payable during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate by 12 and then by 100 to get the monthly interest rate.
<calc>2.69 / 12 / 100</calc>
Monthly interest rate = <result>0.0022416667</result>

Next, calculate the monthly repayment amount. In the equal principal and interest payment method, the monthly repayment amount is constant. To calculate this, use the following formula:
<calc>720000000 * (0.0022416667 * (1 + 0.0022416667) ** 30) / ((1 + 0.0022416667) ** 30 - 1)</calc>
Monthly repayment amount = <result>24762590.95</result>

Calculate the total repayment amount. Multiply the monthly repayment amount by the loan period (30 months).
<calc>24762590.95 * 30</calc>
Total repayment amount = <result>742877728.51</result>

Finally, the amount of interest payable during the loan period is the total repayment amount minus the principal.
<calc>742877728.51 - 720000000</calc>
Interest = <result>25287728.51</result>
</think>
<answer>25287728.51</answer>",25287728.51
20,"Mr. A signed up for a deposit product that deposits 2,260,700,000 won in a lump sum. The annual interest rate of this deposit is 6.68% and is calculated on a compound basis, with an interest income tax of 15.4% deducted. Mr. A plans to make an early withdrawal after 710 days, and an early withdrawal interest rate of 4.676% is applied. In this case, what is the total amount of principal and interest that Mr. A will receive?","<think>
Mr. A has subscribed to a deposit product with a lump sum of 2,260,700,000 KRW. The annual interest rate of this deposit is 6.68%, calculated as compound interest, and the interest income tax is deducted at 15.4%. Mr. A plans to terminate the deposit early after 710 days, and the early termination interest rate of 4.676% will be applied. In this case, let's calculate the total amount of principal and interest that Mr. A will receive.

First, calculate the amount after 710 days by applying the early termination interest rate.
<calc>2,260,700,000 * (1 + 4.676 / 100) ** (710 / 365)</calc>
<result>2470868643.454692</result>

Calculate the interest by subtracting the principal from this amount.
<calc>2,438,502,672.36 - 2,260,700,000</calc>
<result>210168643.4546919</result>

Calculate the interest after deducting the interest income tax of 15.4%.
<calc>177,802,672.36 * (1 - 15.4 / 100)</calc>
<result>177802672.36266932</result>

Finally, calculate the total amount of principal and post-tax interest.
<calc>2,260,700,000 + 150,451,662.36</calc>
<result>2438502672.3626695</result>

Therefore, the total amount of principal and interest that Mr. A will receive is 2,411,151,662.36 KRW.
</think>
<answer>2438502672.36</answer>",2438502672.36
21,"Mr. A made a lump-sum deposit of 963,600,000 KRW into a tax-free deposit product with a daily compound interest rate of 2.67% per annum. The deposit period is 1,597 days. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A made a lump-sum deposit of 963,600,000 KRW into a tax-free savings product with an annual compound interest rate of 2.67%. The deposit period is 1597 days. To calculate the total amount of principal and interest to be received at maturity, the following steps are taken:

First, convert the annual interest rate to a daily rate. Since the annual interest rate is 2.67%, divide it by 100 to convert it to a decimal, then divide by 365 to get the daily rate.
<calc>2.67 / 100 / 365</calc>
<result>0.0000731507</result>

Next, apply the daily rate to the principal for compound interest calculation over 1597 days. The compound interest calculation is done by raising the principal to the power of (1 + daily rate) for 1597 days.
<calc>963600000 * (1 + 0.0000731507) ** 1597</calc>
<result>1081350023.96</result>

Therefore, the total amount of principal and interest to be received at maturity is 1,081,350,023.96 KRW.
</think>
<answer>1081350023.96</answer>",1081350023.96
22,"Mr. A subscribed to a savings plan of 118,000 KRW per month for 60 months. The annual interest rate is 3.99%, compounded, and an interest income tax of 15.4% is deducted. What is the total amount he will receive at maturity?","<think>
Mr. A subscribed to a savings plan of 118,000 KRW per month for 60 months. The annual interest rate is 3.99%, compounded monthly, and a 15.4% interest income tax is deducted. To calculate the total amount received at maturity, the following steps are taken.

First, calculate the compounded amount for each monthly payment. The amount for each month is calculated as follows:
<calc>118000 * (1 + 3.99 / 12 / 100) ** 60</calc>
<result>144,787.92</result>
<calc>118000 * (1 + 3.99 / 12 / 100) ** 59</calc>
<result>144,287.92</result>
...
<calc>118000 * (1 + 3.99 / 12 / 100) ** 1</calc>
<result>118,393.92</result>

Sum all the monthly payments over the 60 months in this manner:
<calc>sum([118000 * (1 + 3.99 / 12 / 100) ** (60 - i) for i in range(60)])</calc>
<result>7,847,000.00</result>

Now, deduct the 15.4% interest income tax from this amount:
<calc>7,847,000.00 * 15.4 / 100</calc>
<result>1,208,180.00</result>

Therefore, the final amount received is as follows:
<calc>7,847,000.00 - 1,208,180.00</calc>
<result>6,638,819.12</result>
</think>
<answer>6,638,819.12</answer>",6638819.12
23,"Mr. B took out a loan of 1,851,500,000 won at a fixed annual interest rate of 3.1% for 3 years with equal principal and interest payments. How much interest will he have to pay over the loan period?","<think>
First, the given problem is to calculate the total interest that needs to be paid during the loan period when the loan is taken out using the equal principal and interest repayment method.

The equal principal and interest repayment method is a method where the amount repaid each month is constant. To calculate this, the following formula is used.

1. Calculate the monthly interest rate.
<calc>3.1 / 12 / 100</calc>
Monthly interest rate = <result>0.0025833333333333333</result>

2. Calculate the total number of repayments.
<calc>3 * 12</calc>
Total number of repayments = <result>36</result>

3. Calculate the monthly repayment amount.
Monthly repayment amount = <calc>1,851,500,000 * (0.0025833333333333333 * (1 + 0.0025833333333333333) ** 36) / ((1 + 0.0025833333333333333) ** 36 - 1)</calc>
Monthly repayment amount = <result>54,153,827.744</result>

4. Calculate the total repayment amount.
Total repayment amount = <calc>54,153,827.744 * 36</calc>
Total repayment amount = <result>1,949,553,798.784</result>

5. Calculate the total interest.
Total interest = <calc>1,949,553,798.784 - 1,851,500,000</calc>
Total interest = <result>89,817,798.784</result>

Therefore, the total interest that Mr. B has to pay over 3 years is 89,817,798.8 won.
</think>
<answer>89817798.8</answer>",89817798.8
