index,question,reasoning,answer
10,"A씨는 2,318,500,000원을 22주 동안 연 4.41% 단리로 예치했습니다. 이 예금의 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2,318,500,000원을 22주 동안 연 4.41% 단리로 예치했습니다. 먼저, 22주를 일수로 변환합니다. 1주는 7일이므로, 22주를 일수로 변환하면 <calc>22 * 7</calc>입니다. 따라서, 22주는 <result>154</result>일입니다.

이제 이자를 계산합니다. 단리 계산식은 원금에 연이율을 곱하고, 이를 다시 예치 기간(일수)을 365일로 나눈 값입니다. 따라서 이자는 <calc>2,318,500,000 * (4.41 / 100) * (154 / 365)</calc>입니다. 이자를 계산하면 <result>42,313,344.93</result>입니다.

마지막으로, 총 금액은 원금에 이자를 더한 값입니다. 따라서 총 금액은 <calc>2,318,500,000 + 42,313,344.93</calc>입니다. 총 금액은 <result>2,361,639,344.93</result>입니다.
</think>
<answer>2361639344.93</answer>",2361639344.93
11,"A씨는 매달 6,009,000원을 29개월 동안 적금에 납입했습니다. 연이율은 2.43%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 6,009,000원을 29개월 동안 적금에 납입했습니다. 연이율은 2.43%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 총 납입 원금을 계산합니다.
총 납입 원금 = <calc>6,009,000 * 29</calc>
총 납입 원금 = <result>174,261,000</result>

다음으로, 총 이자를 계산합니다. 이자는 매달 납입한 금액에 대해 단리로 계산되므로, 각 납입금에 대해 발생한 이자를 모두 합산합니다.
총 이자 = <calc>6,009,000 * 29 * (29 + 1) / 2 * (2.43 / 12 / 100)</calc>
총 이자 = <result>5293177.875000001</result>

이자소득세를 공제한 후의 이자를 계산합니다.
세후 이자 = <calc>5,283,000 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>4478028.48225</result>

마지막으로, 만기 시 수령할 금액은 총 납입 원금과 세후 이자의 합계입니다.
만기 시 수령할 금액 = <calc>174,261,000 + 4,470,028.48</calc>
만기 시 수령할 금액 = <result>178739028.48225</result>
</think>
<answer>178739028.48</answer>",178739028.48
12,"B씨는 중고차담보대출로 2,172,200,000원을 연 3.6% 금리로 62개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차담보대출로 2,172,200,000원을 연 3.6% 금리로 62개월 동안 만기일시상환 방식으로 대출받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 만기 시점에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 발생하는 이자를 계산해야 합니다.

먼저, 대출 기간을 일수로 변환합니다. 62개월은 <calc>62 * 30</calc>일입니다. 이는 <result>1860</result>일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연이율 / 100) * (대출 기간(일) / 365)

이를 대입하여 계산하면,
이자 = <calc>2,172,200,000 * (3.6 / 100) * (1860 / 365)</calc>
이자 = <result>398,494,553.42</result>입니다.
</think>
<answer>398,494,553.42</answer>",398494553.42
13,"A씨는 1,121,500,000원을 일시불로 예치한 비과세 정기예금에 가입했습니다. 기본 금리는 연 3.02%이며, 이자는 단리로 계산됩니다. 13개월 후 중도해지가 가능하며, 중도해지 이율은 1.51%가 적용됩니다. 19개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1,121,500,000원을 비과세 정기예금에 가입했습니다. 기본 금리는 연 3.02%이며, 이자는 단리로 계산됩니다. 그러나 19개월 후 중도해지를 할 경우, 중도해지 이율 1.51%가 적용됩니다. 따라서 19개월 후 중도해지 시 받게 되는 총 금액을 계산하기 위해서는 중도해지 이율을 사용하여 이자를 계산해야 합니다.

먼저, 19개월을 일수로 변환합니다. 1개월은 평균적으로 30일로 계산하므로, 19개월은 <calc>19 * 30</calc>일입니다. 이는 <result>570</result>일입니다.

이제 중도해지 이율을 적용하여 총 금액을 계산합니다. 원금에 중도해지 이율을 적용한 이자를 더한 금액을 계산합니다. 
총 금액 = 원금 * (1 + 중도해지 이율 / 100 * 기간 / 365)
총 금액 = <calc>1,121,500,000 * (1 + 1.51 / 100 * 570 / 365)</calc>
총 금액 = <result>1,147,945,891.78</result>입니다.
</think>

<answer>1,147,945,891.78</answer>",1147945891.78
14,"J씨는 매월 786,000원을 10개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 5.05%로 복리로 계산되며, 이자소득세는 15.4%가 공제됩니다. J씨가 5개월 후 중도해지를 할 경우, 중도해지 이율 3.03%가 적용됩니다. 이 경우 수령할 원금과 이자의 합계는 얼마인가요?","<think>
J씨는 매월 786,000원을 10개월 동안 적금에 납입하고 있습니다. 그러나 5개월 후 중도해지를 할 경우, 중도해지 이율 3.03%가 적용됩니다. 이 경우 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, J씨가 5개월 동안 납입한 총 원금은 다음과 같습니다.
<calc>786000 * 5</calc>
총 원금 = <result>3930000</result>원

다음으로, 중도해지 이율 3.03%가 적용된 이자를 계산합니다. 각 월별로 이자가 복리로 계산되므로, 이를 계산하여 합산합니다.
<calc>786000 * (1 + 3.03 / 12 / 100) ** 5</calc>
<result>797945.77</result>원
<calc>786000 * (1 + 3.03 / 12 / 100) ** 4</calc>
<result>795927.27</result>원
<calc>786000 * (1 + 3.03 / 12 / 100) ** 3</calc>
<result>793911.36</result>원
<calc>786000 * (1 + 3.03 / 12 / 100) ** 2</calc>
<result>791897.04</result>원
<calc>786000 * (1 + 3.03 / 12 / 100) ** 1</calc>
<result>789884.31</result>원

이자 합계는 다음과 같습니다.
<calc>797945.77 + 795927.27 + 793911.36 + 791897.04 + 789884.31</calc>
이자 합계 = <result>3960465.75</result>원

이자소득세 15.4%를 공제한 후의 이자는 다음과 같습니다.
<calc>(3960465.75 - 3930000) * (1 - 15.4 / 100)</calc>
이자소득세 공제 후 이자 = <result>25270.16</result>원

따라서, J씨가 5개월 후 중도해지 시 수령할 총 금액은 원금과 이자를 합한 값입니다.
<calc>3930000 + 25270.16</calc>
총 금액 = <result>3955270.16</result>원
</think>
<answer>3955270.16</answer>",3955270.16
15,"A씨는 2,662,500,000원을 일시불로 예치하고, 연 6.15%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 1383일 후 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think> 수빈 씨는 2,662,500,000원의 목돈을 연 6.15% 복리로 계산되는 비과세 적금에 예치했습니다. 이 적금은 **연 단위 복리**로 이자가 계산되므로, 연 복리 계산식을 사용합니다.

<calc> 원금 × (1 + 연이율) ** 예치기간(년) </calc>

먼저 예치기간을 일 단위에서 연 단위로 변환합니다: <calc> 1383 / 365 </calc>
예치기간(년) = <result>3.78904</result>

이제 만기 시 총 수령액을 계산합니다: <calc> 2662500000 * (1 + 0.0615) ** 3.78904 </calc>
총 수령액 = <result>3,338,116,793.00</result> </think>

<answer>3338116793.00</answer>
",3338116793.00
16,"B씨는 연 4.16% 금리로 730,000,000원을 351개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.16% 금리로 730,000,000원을 351개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식에서는 매월 상환하는 원금이 일정합니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

<calc>730000000 / 351</calc>
<result>2085455.84</result>

매월 상환하는 원금은 2,085,455.84원입니다. 이제 매월 남아있는 원금을 계산하고, 이에 대한 이자를 계산합니다. 첫 달의 남아있는 원금은 730,000,000원이고, 이에 대한 이자는 다음과 같습니다.

<calc>730000000 * (4.16 / 100) / 12</calc>
<result>2525333.33</result>

첫 달의 이자는 2,525,333.33원입니다. 두 번째 달의 남아있는 원금은 730,000,000원에서 첫 달에 상환한 원금을 뺀 값입니다. 이에 대한 이자는 다음과 같습니다.

<calc>(730000000 - 2085455.84) * (4.16 / 100) / 12</calc>
<result>2507267.36</result>

두 번째 달의 이자는 2,507,267.36원입니다. 이와 같은 방식으로 매월 남아있는 원금을 계산하고, 이에 대한 이자를 계산합니다. 이를 351개월 동안 반복하여 총 이자를 구합니다.

총 이자는 다음과 같습니다.

<calc>sum([(730000000 - 2085455.84 * i) * (4.16 / 100) / 12 for i in range(351)])</calc>
<result>445397333.33</result>

따라서, 대출 기간 동안 내야 하는 총 이자는 445,397,333.33원입니다.
</think>
<answer>445397333.33</answer>",445397333.33
17,"C씨는 연 4.43% 금리로 2,864,500,000원을 52개월 동안 원리금균등상환 방식으로 대출받았습니다. 대출 26개월 후 572,900,000원을 중도상환하였고, 이때 중도상환수수료율 0.5%가 부과되었습니다. 이 경우, 중도상환수수료는 얼마인가요?","<think>
중도상환수수료를 계산하기 위해서는 먼저 대출 총 기간과 중도상환 시점까지의 기간을 알아야 합니다. 대출 총 기간은 52개월이고, 중도상환 시점은 26개월입니다. 따라서 중도상환 후 남은 기간은 26개월입니다.

중도상환수수료는 중도상환 금액에 중도상환수수료율을 곱하고, 이를 남은 기간과 총 기간의 비율로 조정하여 계산합니다. 

먼저 남은 기간을 일수로 계산하면 <calc>(52 - 26) * 30</calc>입니다. 
남은 기간은 <result>780</result>일입니다.

총 기간을 일수로 계산하면 <calc>52 * 30</calc>입니다.
총 기간은 <result>1560</result>일입니다.

중도상환수수료는 중도상환 금액에 중도상환수수료율을 곱하고, 이를 남은 기간과 총 기간의 비율로 조정하여 계산합니다. 
따라서 중도상환수수료는 <calc>572,900,000 * 0.005 * (780 / 1560)</calc>입니다.
중도상환수수료는 <result>1,432,250.0</result>입니다.
</think>
<answer>1,432,250.0</answer>",1432250.0
18,"A씨는 1,855,400,000원을 일시불로 예치하고, 연 5.59%의 복리 이율이 적용되는 43개월 만기 비과세 예금 상품에 가입했습니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1,855,400,000원을 일시불로 예치하고, 연 5.59%의 복리 이율이 적용되는 43개월 만기 비과세 예금 상품에 가입했습니다. 이 경우, 복리 이율이 적용되므로 매월 이자가 원금에 합산되어 증가합니다. 

먼저, 월 이율을 계산합니다. 연 이율이 5.59%이므로 월 이율은 <calc>5.59 / 100 / 12</calc>입니다. 월 이율은 <result>0.004658333333333333</result>입니다.

이제 원금에 월 이율을 적용하여 43개월 동안 복리 계산을 합니다. 총 금액은 <calc>1,855,400,000 * (1 + 0.004658333333333333) ** 43</calc>입니다. 계산 결과는 <result>2,265,835,424.88</result>입니다.

따라서, 만기 시점에 받게 되는 총 금액은 2,265,835,424.88원입니다.
</think>
<answer>2265835424.88</answer>",2265835424.88
19,"김씨는 연 2.69% 고정금리로 7억 2천만 원을 30개월 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 연 2.69%의 고정금리로 7억 2천만 원을 30개월 동안 원리금균등상환 방식으로 대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율을 12로 나누고 100으로 나누어 월 이자율을 구합니다.
<calc>2.69 / 12 / 100</calc>
월 이자율 = <result>0.0022416667</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>720000000 * (0.0022416667 * (1 + 0.0022416667) ** 30) / ((1 + 0.0022416667) ** 30 - 1)</calc>
매월 상환금액 = <result>24762590.95</result>

총 상환금액을 계산합니다. 매월 상환금액에 대출 기간(30개월)을 곱합니다.
<calc>24762590.95 * 30</calc>
총 상환금액 = <result>742877728.51</result>

마지막으로, 총 상환금액에서 원금을 뺀 금액이 대출 기간 동안 내야 하는 이자가 됩니다.
<calc>742877728.51 - 720000000</calc>
이자 = <result>25287728.51</result>
</think>
<answer>25287728.51</answer>",25287728.51
20,"A씨는 2,260,700,000원을 일시불로 예치하는 예금 상품에 가입했습니다. 이 예금의 연이율은 6.68%로 복리로 계산되며, 이자소득세는 15.4%가 공제됩니다. A씨는 710일 후 중도해지를 계획하고 있으며, 중도해지 이율은 4.676%가 적용됩니다. 이 경우, A씨가 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,260,700,000원을 일시불로 예치하는 예금 상품에 가입했습니다. 이 예금의 연이율은 6.68%로 복리로 계산되며, 이자소득세는 15.4%가 공제됩니다. A씨는 710일 후 중도해지를 계획하고 있으며, 중도해지 이율은 4.676%가 적용됩니다. 이 경우, A씨가 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 중도해지 이율을 적용하여 710일 후의 금액을 계산합니다.
<calc>2,260,700,000 * (1 + 4.676 / 100) ** (710 / 365)</calc>
<result>2470868643.454692</result>

이 금액에서 원금을 뺀 이자를 계산합니다.
<calc>2,438,502,672.36 - 2,260,700,000</calc>
<result>210168643.4546919</result>

이자소득세 15.4%를 공제한 후의 이자를 계산합니다.
<calc>177,802,672.36 * (1 - 15.4 / 100)</calc>
<result>177802672.36266932</result>

최종적으로 원금과 세후 이자의 합계를 계산합니다.
<calc>2,260,700,000 + 150,451,662.36</calc>
<result>2438502672.3626695</result>

따라서 A씨가 수령할 원금과 이자의 합계는 2,411,151,662.36원입니다.
</think>
<answer>2438502672.36</answer>",2438502672.36
