index,question,reasoning,answer
60,"최근 개인 투자 손실으로 인해 1년 동안 단리 4.25%로 마이너스통장 대출을 받아 총 106,250원의 이자를 낼 예정입니다. 대출받은 원금은 얼마인가요?","<think>대출받은 원금을 구하는 문제입니다. 단리로 계산되며 1년 동안의 이자를 알고 있습니다. 주어진 이자율로 이자 금액을 나누어 원금을 구할 수 있습니다.

단리는 이자 계산 방법 중 하나로, 대출 원금에 대해 기간 동안 일정 비율로 이자를 부과합니다.
이자 공식은 다음과 같습니다:
이자 = 원금 × 이자율 × 기간

여기서, 대출받은 원금(Principal)을 P라고 하고, 이자를 I라고 하면:
I = P × r × t
t는 1년이므로 단순히 r에 P를 곱하면 됩니다.
즉, P = I / r이 됩니다.

주어진 이자 I는 106,250원, 이자율 r은 4.25% (0.0425)입니다.
따라서 원금은 <calc>106250 / 0.0425</calc> 로 계산됩니다.
<result>2500000</result>

따라서, 대출받은 원금은 <answer>2,500,000원</answer>입니다.</think>",2500000.0
63,"두 자녀의 대학 교육비를 마련하기 위해 18개월 동안 매달 250,000원씩 자유적금에 적금하면, 연 이자율이 단리로 3.2%일 때 총 이자는 얼마인가요?","<think>질문에 주어진 조건을 활용하여 총 이자 계산을 해보겠습니다.

우선, 매월 250,000원을 18개월 동안 적금하게 됩니다. 각 회차별로 이자 계산을 위해, 적립금의 평균 잔고를 계산해야 합니다. 평균 잔고를 계산하기 위해 월별 잔고를 구해보면 아래와 같습니다:

- 첫 달: 250,000원
- 둘째 달: 500,000원 (250,000원 + 250,000원)
- 셋째 달: 750,000원 (500,000원 + 250,000원)
- ...
- 18개월째: 4,500,000원 (17개월간 250,000원 + 마지막 달 250,000원)

이자 = 총 적립금액 × 평균 적립기간 × 연이율 / 12개월

적립금액: 250,000원 
산 적립기간: <calc>18 * 19 / 2</calc>
<result>171</result>

이자 총금액 = <calc>250000 * 171 * 0.032 / 12</calc> = <result>114000</result> 원입니다.
</think>
<answer>
114000
</answer>
",114000.0
68,"자기 개발 서적 판매 수익 3,000,000원을 연 4.3% 단리로 1년간 정기예금하면 순수익은 얼마인가요?","<think>단리는 원금에만 이자가 붙는 이자 계산법입니다. 이 경우 원금에 연 4.3%의 이자가 붙는다고 했으므로,
이자 계산식은 원금 × 이자율 × 기간으로 계산합니다. 주어진 수식은 이를 나타내고 있습니다.

원금 = 3,000,000원
이자율 = 4.3% = 0.043
기간 = 1년

이제 순수익을 계산해 보겠습니다. 다음 수식을 사용합니다:

<calc>3000000 * 0.043 * 1</calc>
<result>129000</result>
</think>
<answer>순수익은 129,000.0원입니다.</answer>",129000.0
78,"친구와 우정 여행을 위해 매주 400,000원씩 26주 동안 적금하면, 연 이자율이 단리 4.5%일 때 총 이자는 얼마인가요?","<think>
먼저, 매주 400,000원을 26주 동안 적금한다고 했을 때 총 납입 금액을 계산해야 합니다.

1. **총 납입 금액 계산:**
   - 매주 납입 금액: 400,000원
   - 납입 기간: 26주
   - 총 납입 금액 = <calc>400000 * 26</calc>
   <result>10400000</result>

2. **이자 계산 방법 결정:**
   - 연 이자율: 4.5% (단리)
   - 단리는 원금에만 이자가 붙으므로, 매주 납입된 금액마다 이자가 발생하는 기간이 다릅니다.
   
3. **평균 투자 기간 계산:**
   - 첫 주에 납입된 금액은 26주 동안 이자를 받습니다.
   - 두 번째 주에 납입된 금액은 25주 동안 이자를 받습니다.
   - ...
   - 마지막 주에 납입된 금액은 1주 동안 이자를 받습니다.
   - 따라서, 전체 투자 기간의 합은 <calc>26 * 27 / 2</calc>
   <result>351</result> 주

4. **총 이자 계산:**
   - 주 이자율 = 연 이자율 / 52주 = <calc>0.045 / 52</calc>
   <result>0.0008653846153846153</result>
   - 총 이자 = 총 납입 금액 × 평균 투자 기간 × 주 이자율
   - 총 이자 = <calc>400000 * 351 * 0.0008653846153846153</calc>
   <result>121499.99999999999</result>
</think>
<answer>121500.00</answer>",121500.0
79,월급으로 450만 원 중 일부인 200만 원을 연 3.5% 단리로 2년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?,"<think>
문제는 월급의 일부인 2,000,000원을 연 이율 3.5%의 단리로 2년간 예치했을 때 받을 수 있는 이자를 구하는 것입니다.

주어진 값:
- **원금 (P)**: 2,000,000원
- **이율 (r)**: 3.5% = 0.035
- **기간 (t)**: 2년

단리 이자 계산 공식은 다음과 같습니다:
<calc>2000000 * 0.035 * 2</calc>
<result>140000</result>

따라서, 2년간 예치했을 때 받을 수 있는 이자는 140000원입니다.
</think>
<answer>140000.0</answer>",140000.0
88,"400만 원의 월급에서 절반을 연 2.5% 단리로 1년간 정기예금 했을 때, 받을 수 있는 이자는 얼마인가요?","<think>먼저 월급의 절반을 계산하면, 이는 400만원의 절반이기 때문에 200만원입니다. 이 200만원을 연 2.5%의 단리로 1년간 예금할 때 받을 수 있는 이자를 구하는 수식은 <calc>2000000 * 0.025 * 1</calc>입니다.

단리 이자 계산 공식은 원금 × 연 이자율 × 기간입니다. 여기서 원금은 200만원, 연 이자율은 2.5% (0.025로 표현), 기간은 1년입니다.

따라서, 이자는 <result>50000.0</result>로 계산됩니다.

</think>

<answer>50000.0</answer>",50000.0
93,"음악 페스티벌 기획 자금을 마련하기 위해 2년 동안 8,400,000원 이자를 부담했습니다. 연 4.2% 단리 기준으로 대출 금액은 얼마였을까요?","<think>
우선 문제를 해석하자면, 음악 페스티벌 자금을 마련하기 위해 2년 동안 8,400,000원의 이자를 냈다고 했습니다. 연 이자율은 4.2%입니다. 이 이자율은 단리로 계산됩니다. 

단리 계산에서, 이자는 원금(Principal) 곱하기 연 이자율(Annual Interest Rate) 곱하기 시간(Years)으로 구할 수 있습니다. 

이를 식으로 표현하면, 
이자(Interest) = 원금(Principal) × 연 이자율(Annual Interest Rate) × 시간(Years)

따라서 대출 금액(원금)을 구하려면 이 식을 변형하면 됩니다:
원금(Principal) = 이자(Interest) / (연 이자율(Annual Interest Rate) × 시간(Years))

주어진 값들을 대입해서 계산해 보죠:
이자 = 8,400,000원
연 이자율 = 4.2% = 0.042
시간 = 2년

식에 숫자를 대입하면:

<calc>8400000 / (0.042 * 2)</calc>
<result>100000000</result>
</think>

<answer>
100,000,000.0
</answer>",100000000.0
94,"집을 마련하기 위해 45,000,000원을 연 4.2% 단리로 3년간 대출받으려 합니다. 이 경우 그녀가 납부해야 할 이자는 얼마인가요?","<think>
대출 원금은 45,000,000원이고, 연 이자율은 4.2%입니다. 단리로 3년간 대출을 받았을 때 납부해야 할 이자를 계산하기 위해 다음 공식을 사용합니다:

이자 = 원금 × 이율 × 기간

이를 식으로 나타내면:

<calc>45000000 * 0.042 * 3</calc>
<result>5670000</result>

따라서, 총 납부해야 할 이자는 5,670,000원입니다.
</think>
<answer>5670000.0</answer>",5670000.0
96,"신용카드 부채 탕감을 위해 1,500,000원을 연 4.75% 단리로 2년간 신용대출했을 때 이자는 얼마인가요?","<think>이 문제는 단리를 계산하는 문제입니다. 단리 이자를 계산하는 공식은 다음과 같습니다:
\[ I = P \times r \times t \]
여기서:
- \( I \)는 이자
- \( P \)는 원금 (1,500,000원)
- \( r \)는 연이율 (4.75% 또는 0.0475)
- \( t \)는 기간 (2년)

이 값을 대입하여 이자를 계산해보겠습니다:
<calc>1500000 * 0.0475 * 2</calc>
<result>142500</result>

따라서, 이자는 142,500원이 됩니다.
</think>

<answer>142,500.0</answer>",142500.0
101,"1년 동안 연 3.5% 단리로 예금했더니 만기 때 총 2,587,500원을 받았어요. 이 예금에 넣은 금액은 얼마였을까요?","<think>
단리 계산 방식에 따르면, 원금(P)에 이자율(R)만큼 이자를 더한 금액이 만기 시 받는 금액이 됩니다. 공식은 다음과 같습니다:

A = P * (1 + R)

A는 만기 때 받는 총 금액, P는 원금, R은 이자율입니다.

우리에게 주어진 정보는:
- 만기 때 받는 총 금액(A) = 2,587,500원
- 이자율(R) = 3.5% = 0.035

이제 원금(P)을 구하기 위해 공식을 변형하면:

P = A / (1 + R)

이를 통해 원금을 계산해 보겠습니다.

<calc>2587500 / 1.035</calc>

나누기 계산을 하면 됩니다.
<result>2500000.0</result>
</think>

<answer>
원금은 2,500,000원입니다.
</answer>",2500000.0
102,매달 600만원의 소득 중 일부인 250만 원을 연 3.75% 복리로 1년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?,"<think> 우선, 연 복리 이자를 계산하기 위해 주어진 값을 사용하여 수식을 풀이해 보겠습니다. 정기예금의 금액 2500000원, 연이율 3.75%, 기간 1년입니다.

이자의 계산을 위해 복리 공식을 사용합니다. 여기서 이자가 몇 번 복리로 계산되는지를 나타내며, 이 문제에서는 연 1회입니다.

따라서 복리 이자 계산은 다음과 같이 이루어집니다.

<calc>2500000 * (1 + 0.0375)</calc>
<result>2593750</result>

이제 총 액수를 계산합니다.

예치한 원금 2500000원을 빼서 이자만 계산합니다.

<calc>2593750 - 2500000</calc>
<result>93750</result>

따라서 받을 수 있는 이자는 93750원입니다. 
</think>

<answer>93750.0</answer>",93750.0
104,"딸의 학자금을 위해 매월 일정 금액을 2년 동안 자유적금에 넣었더니, 총 이익이 260,000원이 되었어요. 연 이자율이 2.5% 단리 적용이었다면 매달 얼마씩 적금했을까요?","<think>
문제에서 주어진 정보를 정리해보겠습니다.

- **총 이익**: 260,000원
- **적금 기간**: 2년 (24개월)
- **연 이자율**: 2.5%

매월 일정 금액을 적금했을 때 발생한 총 이익을 통해 매월 적립한 금액을 계산하기 위해 다음의 수식을 사용합니다:

\[
\text{매월 적립액} = \frac{\text{총 이익}}{24 \times \frac{25}{2} \times \left(\frac{2.5}{12 \times 100}\right)}
\]

각 항목을 단계별로 계산해보겠습니다.

1. **개월 수와 평균 기간 계산**:
   <calc>24 * 12.5</calc>
   <result>300</result>

2. **월 이자율 계산**:
   <calc>2.5 / 1200</calc>
   <result>0.00208333</result>

3. **분모 계산**:
   <calc>300 * 0.00208333</calc>
   <result>0.625</result>

4. **매월 적립액 계산**:
   <calc>260000 / 0.625</calc>
   <result>416000</result>

따라서, 매월 416,000원을 적금한 것으로 계산됩니다.
</think>
<answer>
매월 416,000원을 적금했습니다.
</answer>",416000.0
105,"가족 해외여행 준비를 위해 1년 동안 마이너스통장 대출을 받아 총 1,563,750원의 상환액이 발생했습니다. 연 4.25% 복리 이자율로 대출을 진행했다면, 원금은 얼마였는지 계산해 보시겠어요?","<think>
가족 해외여행 준비를 위해 마이너스통장 대출을 받은 총 상환액은 1,563,750원입니다. 이 대출은 연 4.25%의 복리 이자율로 1년 동안 이루어졌습니다.

복리 이자율을 적용한 경우, 원금과 이자율을 이용하여 상환액은 다음과 같이 계산됩니다:

<calc>1563750 / 1.0425</calc>
<result>1500000</result>

따라서, 대출받은 원금은 1,500,000원이었습니다.
</think>
<answer>1500000.0</answer>",1500000.0
109,"부채 관리를 개선하기 위해 3,000,000원을 연 5.1% 단리로 18개월간 신용대출했을 때, 이자는 얼마인가요?","<think>부채 관리를 개선하기 위해 3,000,000원을 연 5.1% 단리로 18개월간 신용대출했을 때, 이자를 계산해보겠습니다. 

주어진 공식은 다음과 같습니다:
\[ \text{이자} = P \times r \times t \]

여기서:
- \(P\)는 원금 (Principal)입니다. \(P = 3,000,000\)원
- \(r\)는 연 이자율 (annual interest rate)입니다. \(r = 5.1\% = 0.051\)
- \(t\)는 대출 기간 (time period)입니다. 단, 기간은 연 단위로 표현되어야 하므로, 18개월은 1.5년으로 변환됩니다. \(t = 1.5\)년

이 공식을 적용하면:

<calc>3000000 * 0.051 * 1.5</calc>
<result>229500</result>
</think>

따라서 18개월 후의 이자는 <answer>229,500원</answer>입니다.",229500.0
116,"부모님 지원금을 활용해 매달 150,000원씩 1년 동안 적금하면, 연 이자율이 단리로 3.0%일 때 총 이자는 얼마인가요?","<think>
적금 문제를 풀기 위해서는 매달 적립되는 금액과 적립된 금액의 평균값을 구해야 합니다. 매달 적립된 금액이 늘어나기 때문에 매달의 평균 적립금을 계산하게 됩니다.
1년간 매달 적립되는 금액을 구하기 위해서는 첫째 달부터 마지막 달까지 적립된 금액의 총합을 계산합니다. 첫번째 달 150,000원, 두번째 달 150,000원을 더한 값은 300,000원, 세번째 달은 450,000원... 마지막 달까지 계산하면,
1번째 달에서 12번째 달까지 적립된 총액은 150,000 × 12 × (12 + 1) ÷ 2가 됩니다.
이를 통해 평균 적립금을 계산한 후 단리 이자율을 적용하여 총 이자를 계산합니다.
수식을 가지고 풀어보겠습니다.

<calc>150000 * 12 * (12 + 1) / 2</calc>
<result>11700000</result>
총 적립금: 11700000

<calc>11700000 / 12</calc>
<result>975000</result>
평균 적립금: 975000

<calc>3.0 / 12 / 100</calc>
<result>0.0025</result>
이자율: 0.0025

<calc>975000 * 0.0025</calc>
<result>2437.5</result>
총 이자: 2437.5

매달 이자를 계산하면 다음과 같습니다:
<calc>[150000 * i * 0.0025 for i in range(1, 13)]</calc>
<result>375, 750, 1125, 1500, 1875, 2250, 2625, 3000, 3375, 3750, 4125, 4500</result>

<calc>sum([150000 * i * 0.0025 for i in range(1, 13)])</calc>
<result>29250.0</result>
</think>

<answer>29250.0</answer>",29250.0
124,"2년 동안 연 4.25% 단리로 대출한 후, 807,500원의 이자를 납부했습니다. 이렇게 되면 대출 금액은 얼마였을까요?","<think>
단리로 대출 한 경우, 이자는 원금 × (연이율 × 기간)를 계산하여 구할 수 있습니다. 이 공식을 통해 원금을 구할 수 있습니다. 여기서, 
이자는 807,500원이고, 연이율은 4.25% (0.0425로 표현됨), 기간은 2년입니다. 
이를 수식화하면 원금은 다음과 같이 구할 수 있습니다:

원금 = 이자 / (연이율 × 기간)
<calc>807500 / (0.0425 * 2)</calc>
<result>9500000.0</result>
</think>
<answer>9500000.0</answer>",9500000.0
127,"급전이 필요하게 되어 연 4.2% 단리로 신용대출을 받았더니 2년 동안 840,000원의 대출 이자가 발생했어요. 이때 대출받은 금액은 얼마였을까요?","<think>
주어진 문제는 단리로 계산된 이자를 바탕으로 대출받은 금액을 구하는 문제입니다. 단리 이자의 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

여기서,
- 이자 = 840,000원
- 이자율 = 4.2% = 0.042
- 기간 = 2년

원금을 구하기 위해 공식을 변형하면:

원금 = 이자 / (이자율 × 기간)

이를 계산에 대입하면:

<calc>840000 / (0.042 * 2)</calc>
<result>10000000</result>

따라서, 대출받은 금액은 10,000,000원이 됩니다.
</think>
<answer>10000000.0</answer>",10000000.0
136,"파이어족의 꿈을 위해 2년간 매달 적금을 넣어 총 212,500원의 이자를 받았다고 해요. 연 4.25% 단리로 계산할 때, 매달 얼마씩 넣어야 하는지 알아볼 수 있을까요?","<think>문제를 해결하기 위한 과정을 정리해 보겠습니다.

주어진 문제는 2년간 매달 적금을 넣어서 총 212,500원의 이자를 받았다는 것입니다. 이 때 연 이자율은 4.25%로 단리로 계산합니다.

먼저, 주어진 수식을 분석하여 적절한 형태로 풀어보겠습니다:

이자 = 원금 x 연간이자율 x 기간

여기서 각 월에 넣는 금액을 m이라고 두겠습니다.
이자는 아래와 같이 계산될 수 있습니다:
이자 = m * 24개월 * ((24+1)/2) * (4.25/12/100)
왜냐하면, 단리로 연간 이자율을 적용하기 위해 24회 중 중간값(평균값)을 계산하였습니다.

따라서, 이자 212,500원 = m * 24 * [(24 + 1)/2] * (4.25/12/100).

이 방정식을 통해 m값을 구하도록 하겠습니다.

따라서 다음과 같은 계산을 진행합니다:
m = 212,500 / (24 * [24+1]/2 * 4.25/12/100)
위식을 구체적인 계산을 통해 풀어보겠습니다.

<calc>24 + 1</calc>
<result>25</result>
<calc>25 / 2</calc>
<result>12.5</result>
<calc>4.25 / 12 / 100</calc>
<result>0.00354166667</result>
<calc>12.5 * 0.00354166667</calc>
<result>0.044270833375</result>
<calc>212500 / (24 * 0.044270833375)</calc>
<result>200000</result>

그러므로, 매달 넣어야 하는 금액은 200,000원입니다.
</think>

따라서, 매달 넣어야 하는 금액은
<answer>
200000.0
</answer>
입니다.",200000.0
