index,question,reasoning,answer
65,"How much is the interest if I want to borrow 10,000,000 won at a simple interest rate of 3.85% per year for 18 months to write a local history book?","<think>This problem is about calculating interest using simple interest method. The formula for simple interest is as follows:
\[ Interest = Principal \times Rate \times Time \]

Here,
- The principal is 10,000,000 KRW.
- The annual interest rate is 3.85% (expressed as 0.0385).
- The time is 18 months, which is 1.5 years.

Let's substitute the values into the formula.

<calc>10000000 * 0.0385</calc>
<result>385000</result>

<calc>385000 * 1.5</calc>
<result>577500</result>

</think>

Therefore, the interest is <answer>577500.0</answer> KRW.",577500.0
69,"To raise funds for real estate investment, I need to take out a loan at a simple interest rate of 5.5% per year for 2 years and bear an interest of 16.5 million won. What is the loan amount in this case?","<think>
The given problem is about finding the loan amount using simple interest. The formula for simple interest is as follows:

\[ I = P \times r \times t \]

Here,
- \( I \) is the interest amount (1,650,000 KRW),
- \( r \) is the annual interest rate (5.5% or 0.055),
- \( t \) is the loan period (2 years),
- \( P \) is the principal loan amount.

To find the principal, we rearrange the formula:

\[ P = \frac{I}{r \times t} \]

Substituting the numbers:

<calc>1650000 / (0.055 * 2)</calc>
<result>15000000</result>

Therefore, the loan amount is 15,000,000 KRW.
</think>
<answer>15000000.0</answer>",15000000.0
74,"If I deposit 5,500,000 won at an annual compound interest rate of 3.75% for one year to cover the cost of home repairs, how much will I receive at maturity including interest?","<think>
The given problem is to calculate the amount received at maturity when 5,500,000 won is deposited for 1 year at an annual compound interest rate of 3.75%.

We use the compound interest formula:
Maturity amount = Principal × (1 + Interest rate)^Period

Here,
- Principal = 5,500,000 won
- Interest rate = 3.75% = 0.0375
- Period = 1 year

Substituting into the formula:
<calc>5500000 * (1 + 0.0375)</calc>
<result>5706250</result>
</think>
<answer>5706250 won</answer>",5706250.0
75,"How much interest can I earn if I deposit 5,000,000 won in a fixed deposit for 3 years at a simple interest rate of 4.25% per annum?","<think>Simple interest calculation is done by multiplying the principal amount by the interest rate, and then multiplying it again by the period (in years). In this problem, the principal amount is 5,000,000 KRW, the annual interest rate is 4.25% (0.0425), and the period is 3 years. The interest calculation formula is as follows:

Interest = Principal × Interest Rate × Period

Applying this:

<calc>5000000 * 0.0425 * 3</calc>

Let's execute this calculation.

<result>5000000 * 0.0425</result> is 212500, and multiplying this by 3 years:

<calc>212500 * 3</calc> = <result>637500</result>

Therefore, the interest you can receive is 637,500 KRW.</think>

<answer>637500.0</answer>",637500.0
88,How much interest can be earned by depositing half of a monthly salary of 4 million won in a regular savings account with a simple interest rate of 2.5% per year for one year?,"<think>First, if we calculate half of the salary, it is 2,000,000 KRW because it is half of 4,000,000 KRW. The formula to find the interest earned by depositing this 2,000,000 KRW at a simple interest rate of 2.5% for one year is <calc>2000000 * 0.025 * 1</calc>.

The simple interest calculation formula is principal × annual interest rate × time period. Here, the principal is 2,000,000 KRW, the annual interest rate is 2.5% (expressed as 0.025), and the time period is one year.

Therefore, the interest is calculated to be <result>50,000.0</result>.

</think>

<answer>50,000.0</answer>",50000.0
95,"I took out a loan for the deposit on an apartment at a simple interest rate of 3.75% for 2 years, and the total interest came out to be 15 million won. How much was the principal amount of the loan?","<think>I will explain how to calculate the principal amount of a loan.

The interest formula is as follows:
\[ \text{Interest} = \text{Principal} \times \text{Interest Rate} \times \text{Time Period} \]

Here are the given values:
- Interest: 15,000,000 KRW
- Interest Rate: 3.75% (0.0375)
- Time Period: 2 years

Now, to find the principal, we rearrange the formula for the principal:
\[ \text{Principal} = \frac{\text{Interest}}{\text{Interest Rate} \times \text{Time Period}} \]

Let's do the calculation:

<calc>15000000 / (0.0375 * 2)</calc>
<result>200000000.0</result>
First, calculate the denominator:
<calc>0.0375 * 2</calc>
<result>0.075</result>

Then, divide the numerator by the denominator:
<calc>15000000 / 0.075</calc>
<result>200000000.0</result>
</think>

Therefore, the principal amount of the loan is <answer>200,000,000.0</answer> KRW.",200000000.0
98,"If you deposit 450,000 won every month for 18 months in a free savings account, how much total interest will you receive with an annual interest rate of 4.2% simple interest?","<think>
Let's calculate the total interest when paying 450,000 won every month for 18 months with a simple annual interest rate of 4.2%.

1. **Monthly interest rate calculation**:
   Converting the annual interest rate of 4.2% to a monthly interest rate,
   <calc>4.2 / 12</calc>
   <result>0.35</result>%
   Expressing this as a decimal, <calc>0.35 / 100</calc>
   <result>0.0035</result>.

2. **Interest calculation method**:
   Since the amount paid each month accrues interest for different periods, the amount paid in the first month accrues interest for 18 months, the second month for 17 months, ..., and the last month for 1 month.

3. **Total interest calculation**:
   Using the sum of an arithmetic series to calculate the total interest,
   <calc>450000 * (18 * 19 / 2) * 0.0035</calc>
   <result>269325</result> won
</think>

<answer>269325.0</answer>",269325.0
106,"If I deposit 2,305,000 won in a regular savings account with a simple interest rate of 4.75% per year for one year to prepare for a job change, what will be the total amount received at maturity?","<think>The given problem is to calculate the amount using simple interest. The simple interest formula is as follows:
\[ A = P \times (1 + rt) \]
Here,
- \( P \) is the principal amount (2305000 won),
- \( r \) is the annual interest rate (4.75% or 0.0475),
- \( t \) is the investment period (1 year).
Therefore,
\[ A = 2305000 \times (1 + 0.0475 \times 1) \]

Let's calculate the formula:
<calc>2305000 * (1 + 0.0475)</calc>
<result>2414487.5</result>

Therefore, the total amount received at maturity will be 2,414,487.5 won.</think>

<answer>2414487.5</answer>",2414487.5
110,"How much should be deposited in a simple interest account at an annual rate of 4.8% for 6 months to save 1,657,200 won for purchasing music equipment?","<think>
To save 1,657,200 KRW for purchasing music equipment, you need to deposit it at a simple interest rate of 4.8% per annum for 6 months.

Simple interest is calculated as follows:

Future Value (FV) = Principal (P) × (1 + Interest Rate (r) × Time (t))

Here,
- Future Value (FV) = 1,657,200 KRW
- Interest Rate (r) = 4.8% = 0.048
- Time (t) = 6 months = 0.5 years

Rearranging the formula to find the principal:

Principal (P) = Future Value (FV) / (1 + r × t)

Substituting into the formula:

<calc>1657200 / (1 + 0.048 * 0.5)</calc>
<result>1618359.38</result>

Therefore, to save the target amount with a simple interest rate of 4.8% per annum for 6 months, you need to deposit approximately 1,618,359.38 KRW.
</think>
<answer>
1,618,359.38 KRW
</answer>",1618359.38
113,"To make a new financial investment, I joined a one-year free savings account and was able to receive a total of 121,875 won in interest. Let's calculate how much I had to save each month under the condition of a 3.75% annual simple interest rate.","<think>
First, let's use the simple interest formula to calculate the amount to be saved each month.

1. **Annual interest rate (r):** 3.75% = 0.0375
2. **Total interest (I):** 121,875 KRW
3. **Savings period (t):** 1 year (12 months)

Let **M** be the amount saved each month. The interest earned on the amount saved each month varies depending on the saving period. The amount saved in the first month earns interest for 12 months, the second month for 11 months, ..., and the last month for 1 month.

Therefore, the total interest is calculated as follows:

<calc>12 + 11 + 10 + 9 + 8 + 7 + 6 + 5 + 4 + 3 + 2 + 1</calc> = <result>78</result>

Thus, the equation simplifies as follows:

<calc>121875 = M * 0.0375 * 78 / 12</calc> = <result>121875 = M * 0.24375</result>

Finally, to find **M**, divide both sides by 0.24375:

<calc>121875 / 0.24375</calc> = <result>500000</result>
</think>
<answer>500,000 KRW</answer>",500000.0
115,"To manage credit card debt, I took out a medium-credit loan for one year at a simple interest rate of 4.2% per annum, and the interest amounted to 630,000 won. Can we find out how much the loan amount was?","<think>
You can calculate the principal (loan amount) using the simple interest formula. The simple interest formula is as follows:

Interest = Principal × Interest Rate × Time

The given values are:
- Interest = 630,000 KRW
- Interest Rate = 4.2% = 0.042
- Time = 1 year

To find the principal, we rearrange the formula:

<calc>630000 / (0.042 * 1)</calc>
<result>15000000.0</result>

Therefore, the loan amount is 15,000,000 KRW.
</think>
<answer>15000000.0</answer>",15000000.0
124,"After borrowing at a simple interest rate of 4.25% per annum for 2 years, I paid 807,500 won in interest. In this case, what was the loan amount?","<think>
If a loan is taken out with simple interest, the interest can be calculated using the formula principal × (annual interest rate × period). Using this formula, the principal can be determined. Here, 
the interest is 807,500 won, the annual interest rate is 4.25% (expressed as 0.0425), and the period is 2 years. 
Formulating this, the principal can be calculated as follows:

Principal = interest / (annual interest rate × period)
<calc>807500 / (0.0425 * 2)</calc>
<result>9500000.0</result>
</think>
<answer>9500000.0</answer>",9500000.0
128,"If I save 850,000 won every month for 18 months, what will be the total amount received if the annual interest rate is 2.5% with simple interest?","<think>
First, the monthly savings amount is 850,000 KRW, and this will be saved for 18 months. Calculating the total amount saved monthly:

<calc>850000 * 18</calc>
<result>15300000</result> KRW

Now, we need to calculate the interest. The given interest rate is an annual simple interest of 2.5%. Since the total savings are deposited monthly, the amount saved each month is as follows:

First month: 850,000 KRW
Second month: 850,000 KRW × 17/18
Third month: 850,000 KRW × 16/18
...
Eighteenth month: 850,000 KRW × 1/18

Applying the annual interest rate of 2.5% to the savings amount for each month and then summing them up.

To calculate the simple interest for 18 months, divide by the number of months saved, multiply by the annual interest rate, and then calculate the interest.

Interest calculation:
<calc>850000 * 18 * 19 / 2 * 2.5 / 12 / 100</calc>
<result>302812.5</result> approximately 16771 (interest)

Adding the interest to the total savings amount to calculate the final amount received:

Final amount received:
<calc>15300000 + 302812.5</calc>
<result>15,602,812.5</result> KRW

Therefore, the total amount received is approximately 15,602,812.5 KRW.
</think>

<answer>15602812.5</answer>",15602812.5
135,"I am in my twenties and urgently need 5 million won. If I borrow it for a year with an emergency loan at a simple annual interest rate of 5%, how much will the interest be?","<think>
The given principal is 5,000,000 KRW, and the annual interest rate is 5%. To calculate the interest, we use the simple interest formula:
<calc>5000000 * 0.05 * 1</calc>
<result>250000</result>
</think>
<answer>250000.0</answer>",250000.0
136,"To achieve the FIRE dream, they deposited savings every month for 2 years and received a total of 212,500 won in interest. Can we find out how much they need to deposit each month if calculated at an annual simple interest rate of 4.25%?","<think>Let's summarize the process to solve the problem.

The given problem states that a total interest of 212,500 won was received by depositing a fixed amount every month for 2 years. The annual interest rate is 4.25%, calculated as simple interest.

First, let's analyze the given formula and solve it in an appropriate form:

Interest = Principal x Annual Interest Rate x Time

Here, let's denote the amount deposited each month as m.
The interest can be calculated as follows:
Interest = m * 24 months * ((24+1)/2) * (4.25/12/100)
This is because, to apply the annual interest rate as simple interest, we calculate the average value of the 24 installments.

Therefore, the interest of 212,500 won = m * 24 * [(24 + 1)/2] * (4.25/12/100).

We will solve this equation to find the value of m.

Thus, we proceed with the following calculations:
m = 212,500 / (24 * [24+1]/2 * 4.25/12/100)
Let's solve this equation with specific calculations.

<calc>24 + 1</calc>
<result>25</result>
<calc>25 / 2</calc>
<result>12.5</result>
<calc>4.25 / 12 / 100</calc>
<result>0.00354166667</result>
<calc>12.5 * 0.00354166667</calc>
<result>0.044270833375</result>
<calc>212500 / (24 * 0.044270833375)</calc>
<result>200000</result>

Therefore, the amount to be deposited each month is 200,000 won.
</think>

Therefore, the amount to be deposited each month is
<answer>
200000.0
</answer>
.",200000.0
140,"If you deposit 18 million won in a regular deposit account with a simple interest rate of 2.85% per year for 2 years, what will be the total amount received?","<think>
At first, 18,000,000 won is deposited at a simple interest rate of 2.85% for 2 years. The simple interest calculation method is as follows:

<calc>18000000 * 0.0285 * 2</calc>
<result>1026000</result>

The total amount received is calculated by adding the principal and the interest:

<calc>18000000 + 1026000</calc>
<result>19026000</result>
</think>
<answer>19026000</answer>",19026000.0
151,I am planning to take out a credit loan of 35 million KRW at an annual simple interest rate of 3.85% for 2 years for a small research project. How much will the interest be?,"<think>
First, to calculate simple interest, we use the formula principal × rate × time. Here, the principal is 35,000,000 KRW, the annual interest rate is 3.85% (expressed as 0.0385), and the time period is 2 years.

<calc>35000000 * 0.0385 * 2</calc>
<result>2695000</result>
</think>
<answer>
The interest will be 2,695,000 KRW.
</answer>",2695000.0
159,"If I deposit 1,500,000 won, which I have saved for running a cafe, in a regular savings account with a simple interest rate of 4.2% per year for 3 years, how much will I receive at maturity?","<think>
Q1. What is the initial capital given in the problem?
A1. It is 1,500,000 won.

Q2. What is the interest rate?
A2. It is 4.2% per year.

Q3. How is the interest calculated?
A3. It is calculated as simple interest.

Q4. What is the term of the fixed deposit?
A4. It is 3 years.

The formula for calculating simple interest is as follows:
\[ A = P \times (1 + rt) \]
where,
- \( A \) is the amount received at maturity
- \( P \) is the principal (1,500,000 won)
- \( r \) is the annual interest rate (4.2% or 0.042)
- \( t \) is the term (3 years)

Accordingly, we substitute the values into the formula and calculate:
<calc>1500000 * (1 + 0.042 * 3)</calc>
<result>1689000</result>

Therefore, the amount received at maturity will be 1,689,000 won.
</think>
<answer>
1689000
</answer>",1689000.0
176,"How much interest can be earned by depositing 500,000 won, which is part of a monthly income of 1,500,000 won, at an annual compound interest rate of 2.8% for one year?","<think> If you deposit money at an annual compound interest rate of 2.8% for one year, you can calculate the interest using the following formula:

Formula:
Interest = Principal × (1 + Interest Rate)^Period - Principal

The principal given in the problem is 500,000 won, the interest rate is 0.028 (2.8%), and the period is 1 year. Therefore, the formula to calculate the interest is as follows:

<calc>500000 * (1 + 0.028) - 500000</calc>
<result>14000</result>
</think>

<answer>14000.0</answer>",14000.0
177,"How much is the total interest when earning a monthly income of 3.5 million won and recently taking out a deposit loan of 5,000,000 won at an annual simple interest rate of 3.8% for 2 years?","<think>
The given problem is to calculate interest using simple interest. The formula for simple interest is as follows:

Interest = Principal × Rate × Time

Here,
- The principal is 5,000,000 KRW.
- The rate is 3.8% per year, which is expressed as 0.038 in decimal form.
- The time period is 2 years.

Therefore, the calculation is as follows:

<calc>5000000 * 0.038 * 2</calc>
<result>380000</result>

As a result, the total interest is 380,000 KRW.
</think>
<answer>380000.0</answer>",380000.0
186,"I am trying to raise funds for overseas training. How much interest can I earn if I deposit 1,500,000 won in a one-year fixed deposit at an annual simple interest rate of 3.5%?","<think>The problem is to calculate the interest that can be received when depositing 1,500,000 won in a fixed deposit for one year at an annual simple interest rate of 3.5%. Simple interest is calculated by adding the interest to the principal. The formula is principal × interest rate × time.
Here, the principal is 1,500,000 won, the annual interest rate is 3.5%, and the time is 1 year. Therefore, the formula is 1,500,000 × 0.035 × 1.
This formula needs to be calculated.
<calc>1500000 * 0.035 * 1</calc>
<result>52500.0</result>
</think>
<answer>52500.0</answer>",52500.0
190,"I want to save money to get a total of about 300,000 won in interest for my wedding fund. If the annual interest rate is 2.5% simple interest and I save for 24 months, how much should I deposit each month?","<think>
To solve this problem, we need to calculate the total interest first, and then determine how much we need to deposit each month to receive that interest. Given the annual interest rate and the fact that the interest is calculated using simple interest, we need to find a way to calculate the total interest from the monthly deposits and the interest rate.

Summarizing the given conditions:
- Total interest: 300000 KRW
- Annual interest rate: 2.5%
- Period: 24 months

Using the simple interest formula, let's calculate the monthly deposit amount.

First, let's see how to calculate the total interest using the simple interest formula. The total interest can be calculated as follows:
Interest = Principal * Interest Rate * Time (Simple Interest Rate)

Here, the principal is the amount deposited each month, the interest rate is 2.5%, and the time is 2 years.

Now, to find the monthly deposit amount, let's rearrange the formula.

Interest = Monthly Deposit * Interest Rate * Period
300000 = Monthly Deposit * (2.5 / 100) * (24 months / 12 months)

Solving this equation will give us the monthly deposit amount.
Monthly Deposit = 300000 / (24 / 12 * 2.5 / 100)

Simplifying this equation and substituting the values, we get

<calc>300000 / (24 * 25 / 2 * (2.5 / 12 / 100))</calc>

<result>480000.0</result>
</think>
<answer>
480000.0
</answer>",480000.0
195,We are a newlywed couple in our late 20s. We would like to borrow 250 million won as a deposit for purchasing a house at an annual simple interest rate of 2.3% for 3 years. How much will the interest be?,"<think>
First, according to the given conditions, we need to calculate the annual interest on the deposit. Interest calculation is generally done by multiplying the principal by the interest rate. Since the interest rate is given as an annual rate, we calculate it annually and then multiply by the period (3 years) to get the total interest.

Interest = Principal × Interest Rate × Period

Here, the principal is 250 million won, the interest rate is 2.3%, and the period is 3 years.
The interest rate is given as a percentage, so converting it to a decimal gives 0.023.

Next, let's use the given formula to calculate the interest:
<calc>250000000 * 0.023 * 3</calc>
<result>17250000.0</result>

Therefore, the total interest for 3 years is 17,250,000 won.
</think>
<answer>
17250000.0
</answer>",17250000.0
199,"I am a young adult in my 20s who has just started working. If I put 20 million won in a parking account with an annual simple interest rate of 1.5% for a year, how much interest will I receive?","<think>
A parking account is a type of bank account that allows for daily deposits and withdrawals and pays interest at a fixed rate. The interest is calculated based on the annual interest rate for the amount deposited by the customer during the given period. Here, we will calculate the interest for depositing 20 million won in a parking account for one year at an annual interest rate of 1.5%.

The interest calculation formula is principal × interest rate × period. Let's calculate the interest using the given data.

Principal: 20,000,000 won
Interest rate: 1.5% = 0.015
Period: 1 year

<calc>20000000 * 0.015 * 1</calc>
<result>300000</result>

Therefore, the interest received for one year will be 300,000 won.
</think>

<answer>
300000.0
</answer>",300000.0
205,"If you save 300,000 won every month for a year to cover the cost of using the junior golf practice range, what is the total interest if the annual interest rate is 4.2% with simple interest?","<think>To cover the cost of using the junior golf practice range, if you save 300,000 won every month for a year, what is the total interest when the annual interest rate is 4.2% simple interest?

1. First, the monthly savings amount is 300,000 won, and since you save for a year, the total savings amount is <calc>300000 * 12</calc>.
<result>3600000</result>
2. Since the annual interest rate is 4.2% simple interest, we need to calculate the average balance for each month to find the interest.
    - The amount saved in the first month will receive interest in the last month, so it will receive interest for an average of 6.5 months. This can be simply calculated as half of the annual interest.
    - Therefore, the average balance is <calc>3600000 * 12 / 2</calc>.
<result>21600000</result>
3. Apply the annual interest rate of 4.2%. Dividing this by 12 gives a monthly interest rate of 0.35%. Therefore, the monthly savings amount is <calc>21600000 * 0.0035</calc>.
<result>75600</result>

Calculation

1. Total savings amount: <calc>300000 * 12</calc> = <result>3600000</result> won
2. Average balance (calculated with an equivalent formula):
<calc>300000 * 12 * 13 / 2</calc> = <result>11700000</result>
Therefore, applying the interest rate:
<calc>11700000 * 0.0035</calc> ≈ <result>81900</result>
</think>

<answer>Total interest: 81,900 won</answer>",81900.0
208,"If you save 500,000 won every month for 18 months to raise funds for an IT-related startup, what will be the total amount received when the annual interest rate is 2.5% with simple interest?","<think>
First, we need to deposit 500,000 won every month and calculate the simple interest on that amount for 18 months. We will solve the given formula step by step.

First part: Calculating the principal amount
If we deposit 500,000 won every month for 18 months, the total principal amount is:
<calc>500000 * 18</calc>
<result>9000000</result>

Second part: Calculating the interest
The interest is calculated as simple interest, and interest accrues each month on the deposited amount.
Since the annual interest rate is 2.5%, the monthly interest rate is:
<calc>2.5 / 12</calc>
<result>0.208333</result>

Since the amount deposited each month will earn interest for a different number of months, the amount deposited in the first month will earn interest for 18 months, the amount deposited in the second month will earn interest for 17 months, and so on, with the amount deposited in the last month earning interest for 1 month. We can sum up the interest for each month to calculate the total interest.

The steps to calculate the total interest are as follows:
<calc>500000 * 18 * 9.5 * 0.208333 / 100</calc>
<result>178125</result>

Now, we add the total interest to the principal amount to calculate the total amount received:
<calc>9000000 + 178125</calc>
<result>9178125</result>

Therefore, the final answer is 9,178,125 won.
</think>

<answer>
9178125.0
</answer>",9178125.0
216,How much is the interest when borrowing 5 million won at a simple interest rate of 3.8% per year for 2 years to purchase exercise equipment?,"<think>
The basic formula for calculating simple interest is as follows:
Interest = Principal × Interest Rate × Time

Substitute the given values into the formula:
Principal = 5,000,000 KRW
Interest Rate = 3.8% = 0.038
Time = 2 years

Therefore, the interest is calculated as follows:
<calc>5,000,000 * 0.038 * 2</calc>
<result>380,000.0</result>

1. Principal: 5,000,000 KRW
2. Annual Interest Rate: 3.8% (expressed as a decimal, 0.038)
3. Time: 2 years

Using the simple interest calculation formula:
Interest = Principal × Interest Rate × Time
That is, Interest = <calc>5,000,000 * 0.038 * 2</calc>
<result>380,000.0</result>
</think>

<answer>Therefore, the interest is 380,000.0 KRW.</answer>",380000.0
219,"To cover living expenses, I took out a loan of 1,200,000 won at simple interest for 3 years, resulting in 180,000 won in interest. Can we calculate the annual interest rate applied in this case?","<think>
The formula for calculating simple interest is as follows:
\[ \text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time} \]

To find the interest rate, the formula can be rearranged as:
\[ \text{Rate} = \frac{\text{Interest}}{\text{Principal} \times \text{Time}} \]

Substituting the given values:
<calc>180000 / (1200000 * 3)</calc>
<result>0.05</result>

Converting this to a percentage gives 5.0%.
</think>
<answer>5.0</answer>",5.0
236,"I took out a personal loan at a simple interest rate of 4.2% per year for 3 years to prepare for my wedding, and the total repayment amount was about 11,260,000 won. What was the principal amount of the loan?","<think>
If you take out a loan with simple interest, the total repayment amount is calculated by multiplying the principal by (1 + interest rate × period). This can be expressed as the following formula:

Total repayment amount = Principal × (1 + interest rate × period)

Therefore, to find the principal, you divide the total repayment amount by (1 + interest rate × period). Substituting the given values,

<calc>11260000 / (1 + 0.042 * 3)</calc>
<result>10000000.0</result>
</think>
<answer>10000000.0</answer>",10000000.0
