index,question,reasoning,answer
10,퇴직을 준비 중인 55세입니다. 3억원을 연 이율 2.5%인 단리식 정기예금에 2년 동안 넣으면 이자가 얼마나 되나요?,"<think>퇴직을 준비 중인 55세이신 분이 3억원을 연 이율 2.5%인 단리식 정기예금에 2년 동안 예치한다고 가정해 보겠습니다. 단리식 이자는 원금에만 이자가 계산되며, 복리와 달리 기간마다 이자가 붙지 않습니다. 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금 = 300,000,000원
- 이율 = 2.5% = 0.025
- 기간 = 2년

공식을 대입하면:
<calc>300000000 * 0.025 * 2</calc>
<result>15000000</result>

따라서, 2년 동안 얻을 수 있는 이자는 15000000원이 됩니다.</think>

<answer>15000000</answer>",15000000.0
11,"1년 동안 예치를 통해 2,075,000원을 받으려고 합니다. 연 3.75% 복리 예금이라면 초기에 얼마를 넣어야 할까요?","<think>
우리가 1년 후에 2,075,000원을 받기 위해 연 3.75%의 복리 예금을 이용한다고 할 때, 초기 투자 금액을 계산해야 합니다.

복리 계산식은 다음과 같습니다:
\[ 최종금액 = 초기금액 \times \left(1 + \frac{이율}{100}\right) \]

여기서 최종금액이 2,075,000원이고, 이율이 3.75%일 때, 초기금액을 구하기 위해 식을 변형하면:
\[ 초기금액 = \frac{최종금액}{1 + \frac{이율}{100}} \]
<calc>2075000 / (1 + 3.75 / 100)</calc>
<result>2000000</result>
초기금액은 약 2,000,000원입니다.
</think>
<answer>초기에는 약 2,000,000원을 예치해야 합니다.</answer>",2000000.0
12,"워킹홀리데이 비용을 위해 1,500,000원을 연 3.75% 단리로 1년간 정기예금하면 받을 수 있는 이자는 얼마인가요?","<think>
단리 이자를 계산하는 공식은 P × r × t 입니다. 여기서 P는 원금, r은 연이율, t는 시간이죠. 

원금을 1,500,000원으로 설정하고, 연이율 3.75%를 소수로 변환하면 0.0375가 됩니다. 기간은 1년으로 주어졌습니다.

따라서 이자 계산 식은 <calc>1500000 * 0.0375 * 1</calc>이 됩니다.

계산을 하면 다음과 같습니다:
<result>56250.0</result>원
</think>

<answer>56250.0</answer>",56250.0
13,서울 전세 아파트 보증금 일부를 마련하기 위해 3천만원을 연 3.8% 단리로 1년간 전월세보증금 대출 받을 때 이자를 얼마나 내야 하나요?,"<think>
서울 전세 아파트 보증금의 일부를 마련하기 위해 3,000만 원을 연 3.8%의 단리로 1년간 대출받을 경우 이자를 계산해보겠습니다.

단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

여기서,
- 원금 = 30,000,000원
- 이자율 = 3.8% = 0.038
- 기간 = 1년

공식에 값을 대입하면,

<calc>30000000 * 0.038 * 1</calc>
<result>1140000</result>

따라서, 1년간 내야 할 이자는 1,140,000원입니다.
</think>
<answer>1,140,000원</answer>",1140000.0
14,"노인 돌봄 관련 비용을 마련하기 위해 1,500,000원을 연 4.2% 단리로 2년간 신용대출 받을 때 총 상환액은 얼마인가요?","<think>노인 돌봄 관련 비용을 마련하기 위해 1,500,000원을 연 4.2% 단리로 2년간 신용대출을 받을 때 총 상환액을 계산해 보겠습니다.

주어진 수식은:

\[ 총 상환액 = 원금 + (원금 \times 연이율 \times 기간) \]

여기서,
- 원금은 1,500,000원,
- 연이율은 4.2% (또는 0.042),
- 기간은 2년입니다.

먼저 원금에 기간 동안의 이자를 더한 값을 계산합니다. </think>

<calc>1500000 * 0.042 * 2</calc>
<result>126000</result>

그러므로 총 상환액은:

<calc>1500000 + 126000</calc>
<result>1626000</result>

따라서, 총 상환액은 <answer>1,626,000원</answer>입니다.",1626000.0
15,"광교 전세보증금 일부를 마련하기 위해 5,000,000원을 연 4.7% 복리로 1년간 전월세보증금 대출받으려 합니다. 이자는 얼마인가요?","<think>광교 전세보증금 일부를 마련하기 위해 5,000,000원을 연 4.7% 복리로 1년간 대출했을 때의 이자를 계산해보겠습니다.

문제를 풀기 위해 우선 필요한 공식은 복리 계산 공식입니다. 복리 계산 공식은 다음과 같습니다:

\[ A = P \left(1 + \frac{r}{n}\right)^{nt} \]

여기서,
- \(A\)는 미래의 금액
- \(P\)는 현재의 금액 (대출금액)
- \(r\)는 연 이율
- \(n\)은 이자가 복리로 계산되는 빈도(1년)
- \(t\)는 시간(년수)입니다.

문제에서 주어진 값들을 대입해보겠습니다.
- \(P = 5,000,000\)원
- \(r = 4.7\%\) 이므로 \(0.047\)
- \(n = 1\) (연 복리이므로)
- \(t = 1\)

이를 대입하면:
<calc>5000000 * (1 + 0.047)</calc>
<result>5235000</result>

이자는 미래의 금액에서 현재의 금액을 뺀 값입니다:
<calc>5235000 - 5000000</calc>
<result>235000</result>
</think>

따라서, 이자는 <answer>235,000원</answer>입니다.",235000.0
16,"미술 컬렉션 확장을 위해 2년 동안 연 6.5% 단리로 대출했더니 이자가 650,000원 발생했습니다. 대출 금액이 얼마였나요?","<think>
단리 이자 계산 공식을 사용하여 대출 금액을 구할 수 있습니다. 단리 이자 공식은 다음과 같습니다:

이자 = 대출 금액 × 이자율 × 기간

이를 대출 금액에 대해 풀면:

대출 금액 = 이자 / (이자율 × 기간)

주어진 값들을 대입하면:

- 이자 = 650,000원
- 이자율 = 6.5% = 0.065
- 기간 = 2년

따라서,

<calc>650000 / (0.065 * 2)</calc>
<result>5000000.0</result>
</think>
<answer>
5000000.0
</answer>",5000000.0
17,"최근 부채를 정리하기 위해 2년 동안 4.75% 단리로 대출을 받았더니 712,500원의 이자가 발생했어요. 이때 대출한 금액을 알 수 있을까요?","<think>
우선 문제에서 주어진 정보를 정리해봅시다.
이자는 712,500원입니다.
이자율은 4.75%입니다.
대출 기간은 2년입니다.

단리 적용 방식에서 이자는 원금(P), 이자율(r), 기간(t)로 구할 수 있습니다:
이자 = 원금 × 이자율 × 기간

이를 수식으로 표현하면:
I = P × r × t

712,500원의 이자가 발생했으므로, 이를 통해 원금을 구하기 위해서는 위 수식을 재정리해야 합니다:
P = I / (r × t)

여기에 값을 대입해 봅시다:
<calc>712500 / (0.0475 * 2)</calc>
<result>7500000</result>
</think>

<answer>
P = 7,500,000원
</answer>

즉, 대출한 금액은 7,500,000원입니다.",7500000.0
18,"국제 학술회의 참가를 위해 1,500,000원을 연 4.75% 단리로 2년간 대출받으면 이자는 얼마인가요?","<think>
주어진 조건으로 대출금에 대한 단리 이자를 계산합니다. 대출금 총액은 1,500,000원이고, 이율은 4.75%이며, 기간은 2년입니다. 단리를 계산하는 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서 원금은 1,500,000원, 이율은 0.0475, 기간은 2년입니다. 이를 공식에 대입하여 이자를 계산해보겠습니다.

<calc>1500000 * 0.0475 * 2</calc>

이를 계산하면 다음과 같습니다:
<result>142,500</result> 
</think>

<answer>
즉, 대출금을 2년간 단리로 계산했을 때 이자는 142,500원입니다.
</answer>",142500.0
19,"게임 개발 프로젝트로 인한 자금 마련을 위해 1년간 신용대출을 받았더니, 연 5.2% 단리로 대출 이자가 104,000원이 나왔습니다. 이때 대출 금액은 얼마였을까요?","<think>이자는 단리로 계산되며, 이자 계산식은 이자 = 원금 × 이자율 × 기간입니다. 따라서 원금을 구하기 위해서는 원금 = 이자 ÷ (이자율 × 기간)로 계산할 수 있습니다. 주어진 값은 이자 104,000원, 이자율 5.2% (0.052), 기간 1년입니다. 이를 대입하면 원금은 <calc>104000 ÷ (0.052 * 1)</calc> <result>2000000.0</result>원이 됩니다.</think>
<answer>2000000.0</answer>",2000000.0
20,"맞춤 정장 구입을 위해 매달 50만 원씩 1년 동안 적금하면, 연 이자율이 단리 3.2%일 때 총 이자는 얼마인가요?","<think>
1. 먼저 적금 계산을 위해 필요한 주기와 이자율을 확인합니다. 여기서 매달 50만 원씩 1년 동안 적금을 하므로 총 12번의 적금을 합니다.

2. 단리 이자 계산을 위해 매달 적금을 넣는 경우, 매달 적금한 금액이 다음 달부터는 이자가 발생해야 하므로 평균적으로 각 적금액이 발생하는 가정을 해야합니다.

3. 총 적금액은 매달 꾸준히 넣는다는 점에서 평균적으로 받은 이자를 계산하는 방식에서 적금 기간의 중심점을 가지므로 12개월을 다 나누는 것이 아닌 평균 적금 기간은 13개월로 계산합니다.

4. 단리 이자 계산 방식에 따라 연간 이자율을 매달로 나누어 이자가 계산되는 시기를 같이 적용하여 합쳐줍니다.

결과:
<calc>500000 * 12 * 13 / 2 * 3.2 / 12 / 100</calc>
<result>104000.0</result>

위의 수식 풀이로 평균 적금 기간을 계산한 후 최종 이자율을 적용합니다.

Step 1: 기본 적금액과 총 기간을 계산합니다:
<calc>500000 * 12</calc>
<result>6000000</result> (총 적금액)

Step 2: 평균 계산시 중심점 정리:
<calc>6000000 * 13 / 2</calc>
<result>39000000</result> (중간 금액)

Step 3: 연간 이자율을 적용하여 최종 계산:
<calc>39000000 * 3.2 / 12 / 100</calc>
<result>104000.0</result> (이자액 확인)
</think>

<answer>
최종 결과 이자는 104000원입니다.
</answer>",104000.0
21,"2년 동안 적금을 넣어 126만원의 이자를 받으려면, 단리 연 3.5% 이자율 기준으로 매달 얼마씩 납입해야 할까요?","<think>
먼저, 2년 동안 받을 이자가 1,260,000원이고, 연 단리 이자율이 3.5%일 때, 매달 납입해야 하는 금액을 계산해보겠습니다.

주어진 수식을 단계별로 계산해보겠습니다:

1. 이자 총액을 개월 수로 나눕니다:
   <calc>1260000 / 24</calc>
   <result>52500</result>

2. 결과를 25로 나눕니다:
   <calc>52500 / 25</calc>
   <result>2100</result>

3. 이 값을 2배 합니다:
   <calc>2100 * 2</calc>
   <result>4200</result>

4. 3.5% 이자율로 나눕니다:
   <calc>4200 / 3.5</calc>
   <result>1200</result>

5. 이를 연간으로 환산하기 위해 12를 곱합니다:
   <calc>1200 * 12</calc>
   <result>14400</result>

6. 마지막으로 100을 곱해 최종 금액을 구합니다:
   <calc>14400 * 100</calc>
   <result>1440000</result>

따라서, 매달 1,440,000원을 납입해야 2년 동안 1,260,000원의 이자를 받을 수 있습니다.
</think>
<answer>1440000.0</answer>",1440000.0
22,"월 수입 중 일부인 1,500,000원을 연 2.75% 단리로 1년간 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
먼저 단리 이자 계산 공식을 사용합니다: 

이자 = 원금 × 이자율 × 기간

여기서,
- 원금은 1,500,000원입니다.
- 이자율은 연 2.75%, 이를 소수로 표현하면 0.0275입니다.
- 기간은 1년입니다.

이 공식을 대입하면,

<calc>1500000 * 0.0275 * 1</calc>
<result>41250.0</result>

따라서, 1년간 받을 수 있는 이자는 41,250.0원입니다.
</think>

<answer>41,250.0원</answer>",41250.0
23,"연 3.75% 단리로 1년간 전월세보증금 대출을 이용해 112,500원의 이자를 받았어요. 이때 대출받은 금액은 얼마일까요?","<think>
주어진 문제는 연 3.75%의 단리로 1년간 전월세보증금 대출을 이용하여 112,500원의 이자를 받았을 때, 대출받은 금액(원금)을 구하는 것입니다.

단리의 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

여기서,
- 이자 = 112,500원
- 이자율 = 3.75% = 0.0375
- 기간 = 1년

공식을 원금에 대해 풀면:

원금 = 이자 / (이자율 × 기간) = 112,500 / (0.0375 × 1) = 112,500 / 0.0375 = 3,000,000원

따라서, 대출받은 금액은 3,000,000원입니다.
</think>
<answer>3000000.0</answer>",3000000.0
24,"정기예금을 시작해 1년 후 만기 수령 금액이 2,656,000원이 되었습니다. 연 3.75% 단리로 계산한 것이라면 처음 예금한 금액을 알 수 있을까요?","<think>
이 문제에서는 연간 3.75%의 단리로 계산된 정기예금의 초기 금액을 찾고자 합니다. 단리 공식은 다음과 같습니다: 
P = A / (1 + r × t), 
여기서 P는 초기 예금 금액, A는 만기 수령 금액, r은 연 이율, t는 기간(년)입니다.

주어진 값은:
A = 2,656,000원
r = 3.75% = 0.0375
t = 1년

공식을 이용하여 초기 예금 금액 P를 계산합니다:
<calc>2656000 / (1 + 0.0375 * 1)</calc>
<result>2560000</result>
</think>

<answer> 2,560,000원 </answer>",2560000.0
25,"은퇴 후 월 소득 일부인 1,500,000원을 연 2.5% 단리로 2년간 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
단리를 계산하기 위해서는 원금, 이율, 기간을 곱하면 됩니다. 여기서 원금은 1,500,000원이고, 이율은 2.5% (즉, 0.025)이며, 기간은 2년입니다. 따라서 계산 과정은 아래와 같습니다:

<calc>1500000 * 0.025 * 2</calc>
<result>75000</result>
</think>
<answer>즉, 은퇴 후 월 소득 일부인 1,500,000원을 연 2.5% 단리로 2년간 예금하면 받을 수 있는 이자는 75,000원입니다.</answer>",75000.0
26,"아이들의 학자금을 마련하기 위해 2년 동안 3.75% 단리 예금을 했더니 만기 때 3,761,250원을 받았습니다. 처음에 얼마를 예금했을까요?","<think>
주어진 문제는 단리 3.75%의 이율로 2년 동안 예금을 하여 만기에 3,761,250원을 받았다는 내용입니다. 단리의 기본 공식은 다음과 같습니다:

\[
\text{만기 금액} = \text{원금} + (\text{원금} \times \text{이율} \times \text{기간})
\]

이를 식으로 표현하면:

\[
3,761,250 = P + (P \times 0.0375 \times 2) = P \times (1 + 0.075) = P \times 1.075
\]

따라서, 원금 \( P \)은 만기 금액을 1.075로 나눈 값이 됩니다:

<calc>3761250 / 1.075</calc>
<result>3498837.21</result>
</think>
<answer>3,498,837.21원</answer>",3498837.21
27,새로운 IT 스타트업을 시작하려고 2년간 연 4.2% 단리로 대출을 받았더니 총 상환금액이 813만 원이 되었어요. 대출받은 금액은 얼마일까요?,"<think>
우선, 문제에서 주어진 정보는 다음과 같습니다:
- 총 상환금액: 813만원 (8,130,000원)
- 연 이자율: 4.2%
- 대출기간: 2년

단리를 계산하는 공식은 다음과 같습니다:
총 상환금액 = 대출 원금 * (1 + 연 이자율 * 기간)

이를 대출받은 금액, 즉 원금을 구하는 식으로 변형하면:
대출 원금 = 총 상환금액 / (1 + 연 이자율 * 기간)

주어진 값을 공식을 대입하여 계산해보겠습니다:
<calc>8130000 / (1 + 0.042 * 2)</calc>

여기서,
<calc>1 + 0.042 * 2</calc> = <result>1.084</result>

따라서, 대출 원금 = <calc>8130000 / 1.084</calc> ≈ <result>7500000</result>

즉, 대출받은 금액은 <result>7500000</result>원이 됩니다.
</think>

<answer>
7500000
</answer>",7500000.0
28,"공유 오피스를 마련하고자 해서, 단리 4.2%의 자유적금에 24개월간 가입했더니 총 621만원을 받을 수 있었어요. 매달 얼마를 적립한 건가요?","<think>
문제를 분석해보겠습니다.

**주어진 조건:**
- 총 수령액: 6,210,000원
- 기간: 24개월
- 이자율: 연 4.2% (단리)
- 매달 동일한 금액을 적립

**단리 계산 방법:**
단리의 경우, 이자는 원금에만 적용되며, 매달 적립되는 금액마다 이자가 계산됩니다. 즉, 첫 달에 적립한 금액은 24개월 동안 이자를 받고, 두 번째 달에 적립한 금액은 23개월 동안 이자를 받는 식으로 계산됩니다.

**이자 계산 식:**
전체 이자 = 매달 적립액 × 이자율 × 평균 보유 기간

평균 보유 기간은 (1 + 24) / 2 = 12.5개월입니다.

따라서, 총 금액은 원금 합계와 이자의 합계가 됩니다.

**공식 정립:**
총 금액 = 매달 적립액 × 기간 + 매달 적립액 × 이자율 × 평균 보유 기간

이를 식으로 표현하면:
6210000 = x * 24 + x * (4.2 / 12 / 100) * 300
여기서 300은 24개월 동안 매달의 이자 기간 합계입니다 (24 * 25 / 2).

**매달 적립액 x를 구하기 위해 식을 정리하면:**
x = <calc>6210000 / (24 + (24 * 25 / 2 * 4.2 / 12 / 100))</calc>
<result>247904.19</result>
</think>
<answer>매달 약 247,904.19원을 적립하였습니다.</answer>",247904.19
29,"집 마련을 위해 연 이자율 3.2% 단리 기준으로 2년 동안 매월 자유적금을 들었더니, 총 이자가 864,000원이 생겼어요. 매달 얼마씩 넣었나요?","<think>
문제에서 연 이자율이 3.2%인 단리 조건 하에 2년 동안 매월 자유적금을 넣어 총 이자가 864,000원이 발생했습니다. 매달 얼마씩 적금했는지 구하는 문제입니다.

단리 계산에서는 원금에 대해서만 이자가 계산됩니다. 매월 일정 금액을 적금할 경우, 각 금액이 저축된 기간에 따라 이자가 다르게 발생합니다. 예를 들어, 첫 달에 저축한 금액은 24개월 동안 이자가 발생하고, 두 번째 달에 저축한 금액은 23개월 동안 이자가 발생하는 식으로 계산됩니다.

따라서 총 이자는 다음과 같이 계산할 수 있습니다:

총 이자 = 월 적금액 × (24 + 23 + ... + 1) × (연 이자율 / 12 / 100)

등차수열의 합을 이용하면 (24 × 25) / 2 = 300이 됩니다.

이를 식으로 나타내면:

<calc>864000 = 월 적금액 × 300 × 0.0026666666666666666</calc>
<result>864000 = 월 적금액 × 0.8</result>

월 적금액을 구하기 위해 양 변을 월 적금액으로 나누면:

<calc>864000 / 0.8</calc>
<result>1080000</result>

계산을 수행하면 월 적금액은 1,080,000원이 됩니다.
</think>
<answer>
1,080,000원
</answer>",1080000.0
30,"부동산 투자를 위해 3.5% 단리로 500,000원씩 12개월 동안 적금했더니 총 받은 이자가 10,500원이었어요. 매달 얼마씩 적금했는지 계산해볼까요?","<think>
1. **문제 이해**: 
   - 총 이자 10,500원
   - 연이율 3.5%
   - 적금 기간 12개월
   - 매달 적금액을 구해야 합니다.

2. **월이율 계산**:
   <calc>3.5 / 100 / 12</calc>
   <result>0.0029166667</result>

3. **총 이자 계산 방식**:
   - 매달 적금하는 금액은 각각 다른 기간 동안 이자를 발생시킵니다.
   - 첫 달에 적금한 금액은 12개월 동안, 두 번째 달은 11개월 동안, …, 마지막 달은 1개월 동안 이자가 발생합니다.
   - 따라서, 총 이자는 다음과 같이 계산됩니다:
   <calc>12 + 11 + 10 + 9 + 8 + 7 + 6 + 5 + 4 + 3 + 2 + 1</calc>
   <result>78</result>
   <calc>0.0029166667 * 78</calc>
   <result>0.2275</result>
   
4. **적금액 구하기**:
   <calc>10500 / 0.2275</calc>
   <result>46153.8462</result>
</think>

<answer>매달 약 46,153.85원을 적금했습니다.</answer>",46153.85
31,"월 1,500,000원씩 12개월 동안 자유적금에 가입하면, 연 이자율이 2.5%인 단리인 경우 만기 수령 금액은 얼마인가요?","<think>
1. 자유적금에 월 1,500,000원을 12개월 동안 납입한다.
2. 기본 원금은 1,500,000원 × 12개월 = 18,000,000원이다.
3. 단리로 계산된 이자는 평균적으로 그월의 원금에 2.5%의 연이자율을 적용한 것이다. 

이를 수식으로 표현하면:
  이자 = 원금 × 총개월수 × (총개월수 + 1) / 2 × (연이자율 / 12 / 100)
    
수식의 각 부분:
- 원금: 1,500,000원
- 총개월수: 12개월
- 연이자율: 2.5%
- 이자율을 월간으로 환산: 2.5 ÷ 12 ÷ 100

<calc>1500000 * 12 * (12 + 1) / 2 * (2.5 / 12 / 100)</calc>
<result>243750</result>

따라서, 기본 원금에 이자를 더한 최종 금액은:
만기 수령 금액 = 기본 원금 + 이자
<calc>18000000 + 243750</calc>
<result>18243750</result>
</think>
<answer>18243750.0</answer>",18243750.0
32,"시골 농업 사업을 확장하기 위해 대출을 받았는데, 연 4.2% 단리로 3년 동안 총 이자가 3,780,000원이 나왔어요. 이때 대출받은 금액은 얼마였을까요?","<think>
단리로 계산된 이자 공식은 I = PRT입니다. 여기서 I는 이자 금액, P는 원금, R은 이자율, T는 시간(연 단위)입니다. 주어진 값들을 공식에 대입하고 원금을 구해보겠습니다.

이자(I): 3,780,000원
이자율(R): 4.2% 또는 0.042
시간(T): 3년

I = PRT
3780000 = P × 0.042 * 3

원금(P)를 구하기 위해 식을 변형하면:
P = <calc>3780000 / (0.042 * 3)</calc>
<result>30000000</result>
</think>

<answer>
대출받은 금액은 30,000,000원입니다.
</answer>",30000000.0
