index,question,reasoning,answer
10,"마이너스통장 대출로 4,500만 원을 1년 간 연 6.2% 복리로 빌리는 것과, 신용대출으로 1년 동안 1,800만 원을 연 3.9% 단리로 빌리는 경우, 총 이자 차이가 얼마나 나나요?","<think>
먼저 마이너스통장 대출의 이자를 계산합니다. 마이너스통장 대출은 연 6.2%의 복리로 계산되므로, 원금에 복리 계산식을 적용합니다. 

<calc>
45000000 * (1 + 6.2 / 100) ** (365 / 365)
</calc>
<result>
47790000.0
</result>

이자만 계산하기 위해 원금을 뺍니다.

<calc>
47790000.0 - 45000000
</calc>
<result>
2790000.0
</result>

다음으로 신용대출의 이자를 계산합니다. 신용대출은 연 3.9%의 단리로 계산되므로, 원금에 단리 계산식을 적용합니다.

<calc>
18000000 * (3.9 / 100) * (365 / 365)
</calc>
<result>
702000.0
</result>

이제 두 대출의 이자 차이를 계산합니다.

<calc>
2790000.0 - 702000.0
</calc>
<result>
2088000.0
</result>

따라서, 두 대출의 총 이자 차이는 2,088,000원입니다.
</think>
<answer>
2088000.0
</answer>",2088000
11,"3년 만기 정기예금에 연 4.5% 복리로 800만원을 넣는 것과, 매달 20만원씩 3년 간 자유적금에 연 6.0% 단리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 연 4.5%의 연복리 이자율로 **3년 만기 정기예금에 800만 원을 예치**한 경우를 계산해보겠습니다. 복리 계산식은 다음과 같습니다.

<calc>
8000000 * (1 + 4.5 / 100) ** 3
</calc>

계산하면,

<result>
9,129,329
</result>

따라서 정기예금의 만기금액은 **9,129,329원**입니다.

다음으로, 연 6.0%의 단리 이자율로 **자유적금에 매달 20만 원씩 3년간 저축**한 경우를 계산해보겠습니다. 단리 계산식은 다음과 같습니다.

<calc>
200000 * 36 * (36 + 1) / 2 * (6.0 / (12 * 100))
</calc>

계산하면,

<result>
666,000
</result>

따라서 자유적금에서 발생하는 이자는 **666,000원**입니다. 총 저축금액은 20만 원 × 36개월이므로,

<calc>
200000 * 36
</calc>

계산하면,

<result>
7,200,000
</result>

따라서 자유적금의 만기금액은 7,200,000 + 666,000 = **7,866,000원**입니다.

마지막으로, 두 경우의 만기금액 차이를 계산하면:

<calc>
9,129,329 - 7,866,000
</calc>

계산하면,

<result>
1,263,329
</result>

따라서 두 경우의 만기금액 차이는 **1,263,329원**입니다.
</think>
<answer>1263329.0</answer>",1263329
12,"2년 만기 정기예금에 연 3.2% 단리로 500만원을 예치하는 것과, 매주 20만원씩 납입하는 26주적금에 연 5.8% 복리로 적금하는 경우, 두 상품 간 총 이자액 차이가 얼마나 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
5000000 * (3.2 / 100) * 2
</calc>
<result>
320000
</result>

다음으로, 매주 20만원씩 납입하는 26주 적금의 이자를 계산합니다. 적금은 연 5.8% 복리로 계산되며, 주간 복리 이자율은 다음과 같습니다:
<calc>
5.8 / 100 / 52
</calc>
<result>
0.0011153846153846154
</result>

각 주마다 납입된 금액이 복리로 계산되므로, 26주 동안의 적금 만기 금액은 다음과 같습니다:
<calc>
sum([200000 * (1 + 0.0011153846153846154) ** (26 - i) for i in range(26)])
</calc>
<result>
5280967.0
</result>

총 납입 금액은 다음과 같습니다:
<calc>
200000 * 26
</calc>
<result>
5200000
</result>

따라서, 적금의 총 이자는 다음과 같습니다:
<calc>
5280967.0 - 5200000
</calc>
<result>
80967.0
</result>

마지막으로, 두 상품 간의 총 이자액 차이는 다음과 같습니다:
<calc>
abs(320000 - 80967.0)
</calc>
<result>
240967.0
</result>
</think>
<answer>
240967.0
</answer>",240967
13,"2년 만기 정기예금에 연 3.5% 단리로 500만원을 넣는 것과, 매달 20만원씩 2년 간 자유적금에 연 5.0% 복리로 적금하는 것은 만기 때 총 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금에 연 3.5% 단리로 500만원을 넣는 경우를 계산해보겠습니다. 단리 이자는 원금에 대해 매년 일정한 이자율로 계산됩니다.

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
5000000 * 0.035 * 2
</calc>
<result>
350000
</result>

따라서, 만기 시 정기예금의 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
5000000 + 350000
</calc>
<result>
5350000
</result>

다음으로, 매달 20만원씩 2년 간 자유적금에 연 5.0% 복리로 적금하는 경우를 계산해보겠습니다. 복리 이자는 매달 이자가 원금에 더해져서 계산됩니다.

월간 복리 이자율은 다음과 같이 계산됩니다:
<calc>
0.05 / 12
</calc>
<result>
0.004166666666666667
</result>

각 월별 납입금에 대해 만기 시의 금액을 계산하여 합산합니다:
<calc>
sum([200000 * (1 + 0.004166666666666667) ** (24 - i) for i in range(24)])
</calc>
<result>
5641828.0
</result>

이제 두 경우의 만기 시 총 수령액을 비교해보겠습니다:
정기예금의 총 수령액은 5350000원이고, 자유적금의 총 수령액은 5641828원입니다. 두 금액의 차이는 다음과 같습니다:
<calc>
abs(5350000 - 5641828)
</calc>
<result>
291828.0
</result>

따라서, 만기 때 총 수령액 기준으로 두 경우의 차이는 291828원입니다.
</think>
<answer>
291828.0
</answer>",291828
14,"3년 만기 정기예금에 연 4.2% 복리로 3000만원을 넣는 것과, 매주 15만원씩 40주 적금에 연 3.6% 단리로 적금하는 것 중 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 3000만원이고, 연 이자율은 4.2%입니다. 복리로 계산하므로, 만기 수령액은 다음과 같습니다.
<calc>
30000000 * (1 + 4.2 / 100) ** 3
</calc>
<result>
34158529.0
</result>

다음으로, 매주 15만원씩 40주 적금의 만기 수령액을 계산합니다. 총 납입액은 15만원 * 40주입니다. 연 이자율은 3.6%이고, 단리로 계산하므로, 이자는 다음과 같습니다.
<calc>
150000 * 40 * (40 + 1) / 2 * (3.6 / (52 * 100))
</calc>
<result>
142971.0
</result>
총 납입액에 이자를 더한 만기 수령액은 다음과 같습니다.
<calc>
150000 * 40 + 142971.0
</calc>
<result>
60142971.0
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.
<calc>
abs(34158529.0 - 60142971.0)
</calc>
<result>
27855829.0
</result>

따라서, 두 금융 상품의 만기 수령액 차이는 27855829.0원입니다.
</think>
<answer>
27855829.0
</answer>",27855829
15,"개인사업자 대출로 1,200만원을 연 4.3% 단리로 2년 동안 빌리는 것과 마이너스통장 대출로 700만원을 연 7.2% 복리로 2년 동안 빌리는 경우, 총 이자 차이가 얼마나 나나요?","<think>
먼저, 개인사업자 대출의 이자를 계산합니다. 단리로 계산되므로, 이자 공식은 다음과 같습니다:
<calc>
12000000 * (4.3 / 100) * (2 * 365 / 365)
</calc>
<result>
1032000
</result>
따라서, 개인사업자 대출의 이자는 1,032,000원입니다.

다음으로, 마이너스통장 대출의 이자를 계산합니다. 복리로 계산되므로, 이자 공식은 다음과 같습니다:
<calc>
7000000 * (1 + 7.2 / 100) ** 2 - 7000000
</calc>
<result>
1044288
</result>
따라서, 마이너스통장 대출의 이자는 1,044,288원입니다.

이제 두 대출의 이자 차이를 계산합니다:
<calc>
abs(1032000 - 1044288)
</calc>
<result>
12288
</result>
따라서, 총 이자 차이는 12,288원입니다.
</think>
<answer>12288.0</answer>",12288
16,"4년 만기 정기예금에 연 2.8% 단리로 3000만원을 넣는 것과, 매주 25만원씩 자유적금에 연 6.5% 복리로 4년 간 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 다시 기간을 곱하여 구합니다. 원금은 3000만원, 연이율은 2.8%, 기간은 4년입니다. 따라서 정기예금의 이자액은 다음과 같습니다.

<calc>
30000000 * 2.8 / 100 * 4
</calc>
<result>
3360000
</result>

다음으로, 자유적금의 이자액을 계산합니다. 자유적금은 복리로 계산되므로, 매주 납입한 금액에 주간 복리 이자율을 적용하여 계산합니다. 연이율은 6.5%이고, 주간 복리 이자율은 이를 52주로 나눈 값입니다. 매주 25만원씩 208주 동안 납입하므로, 각 주마다 납입한 금액에 복리 이자율을 적용하여 최종 금액을 계산합니다. 총 납입 금액은 25만원 * 208주입니다. 따라서 자유적금의 이자액은 다음과 같습니다.

<calc>
sum([250000 * (1 + 6.5 / 100 / 52) ** (208 - i) for i in range(208)]) - 250000 * 208
</calc>
<result>
7418085
</result>

마지막으로, 두 이자액의 차이를 계산합니다. 정기예금의 이자액은 3360000원, 자유적금의 이자액은 7418085원이므로, 차이는 다음과 같습니다.

<calc>
abs(3360000 - 7418085)
</calc>
<result>
4058085
</result>

따라서, 두 이자액의 차이는 4058085원입니다.
</think>
<answer>
4058085
</answer>",4058085
17,"3년 만기 정기예금에 연 3.1% 단리로 7000만원을 넣는 것과, 매주 15만원씩 52주 적금에 연 4.2% 복리로 적금하는 것 중 총 이자액 차이가 얼마나 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율과 기간을 곱한 값입니다.

<calc>
70000000 * 3.1 / 100 * 3
</calc>
<result>
6510000
</result>

다음으로, 매주 15만원씩 52주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
4.2 / 100 / 52
</calc>
<result>
0.0008076923076923077
</result>

매주 납입한 금액에 주간 이자율을 적용하여 계산한 총 적립금은 다음과 같습니다.

<calc>
sum([150000 * (1 + 0.0008076923076923077) ** (52 - i) for i in range(52)])
</calc>
<result>
7950734.0
</result>

총 납입한 금액은 15만원씩 52주 동안 납입한 금액입니다.

<calc>
150000 * 52
</calc>
<result>
7800000
</result>

적금의 총 이자액은 총 적립금에서 총 납입한 금액을 뺀 값입니다.

<calc>
7950734.0 - 7800000
</calc>
<result>
150734.0
</result>

마지막으로, 정기예금과 적금의 이자액 차이를 계산합니다.

<calc>
abs(6510000 - 150734.0)
</calc>
<result>
6340734.0
</result>

따라서, 정기예금과 적금의 총 이자액 차이는 6340734.0원입니다.
</think>
<answer>
6340734.0
</answer>",6340734
18,"신용대출로 3,200만원을 연 2.5% 단리로 1년 간 빌리는 것과, 마이너스통장 대출로 3,200만원을 연 7.1% 복리로 1년 간 빌리는 경우, 총 이자액에 얼마나 차이가 발생하나요?","<think>
먼저, 신용대출의 경우 단리로 계산합니다. 단리 이자는 원금에 이자율을 곱한 후 기간을 곱하여 계산합니다. 

단리 이자 계산:
<calc>
32000000 * 0.025 * 1
</calc>
<result>
800000
</result>

다음으로, 마이너스통장 대출의 경우 복리로 계산합니다. 복리 이자는 원금에 이자율을 더한 값을 기간 동안 거듭제곱하여 계산한 후 원금을 뺍니다.

복리 이자 계산:
<calc>
32000000 * (1 + 0.071) ** 1 - 32000000
</calc>
<result>
2272000
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

이자 차이 계산:
<calc>
2272000 - 800000
</calc>
<result>
1472000
</result>
</think>
<answer>1472000</answer>",1472000
19,"3년 만기 정기예금에 연 5.2% 단리로 700만원을 넣는 것과, 매월 20만원씩 36개월 적금에 연 6.5% 복리로 적금하는 것 중 만기 수령액 차이가 얼마나 되나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년)과 곱하여 구합니다. 

<calc>
7000000 * 0.052 * 3
</calc>
<result>
1092000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 1092000
</calc>
<result>
8092000
</result>

다음으로, 매월 20만원씩 36개월 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 매월 납입금에 월 복리 이자율을 적용하여 계산합니다. 월 복리 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
0.065 / 12
</calc>
<result>
0.005416666666666667
</result>

매월 납입금에 대해 복리 이자를 적용하여 만기 수령액을 계산합니다. 각 납입금에 대해 (1 + 월 복리 이자율)^(36 - i)로 계산합니다.

<calc>
sum([200000 * (1 + 0.005416666666666667) ** (36 - i) for i in range(36)])
</calc>
<result>
8214729.0
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(8092000 - 8214729.0)
</calc>
<result>
122729.0
</result>

따라서, 3년 만기 정기예금과 매월 20만원씩 36개월 적금의 만기 수령액 차이는 122729.0원입니다.
</think>
<answer>
122729.0
</answer>",122729
20,"1년 간 신용대출로 850만원을 연 3.7% 단리로 빌리는 것과, 마이너스통장 대출로 620만원을 연 6.4% 복리로 1년 동안 빌리는 것은 총 이자액이 얼마나 차이나나요?","<think>
먼저, 신용대출의 경우 단리로 계산되므로, 이자는 원금에 연이율을 곱한 후, 이를 다시 기간에 비례하여 나누어 계산합니다. 

단리 이자 계산식은 다음과 같습니다:
<calc>
8500000 * (3.7 / 100) * (365 / 365)
</calc>
<result>
314500
</result>

다음으로, 마이너스통장 대출의 경우 복리로 계산되므로, 이자는 원금에 연이율을 더한 값을 기간에 비례하여 거듭제곱한 후, 원금을 뺀 값으로 계산합니다.

복리 이자 계산식은 다음과 같습니다:
<calc>
6200000 * (1 + 6.4 / 100) ** (365 / 365) - 6200000
</calc>
<result>
232200
</result>

이제 두 대출의 이자 차이를 계산합니다:
<calc>
314500 - 232200
</calc>
<result>
82300
</result>

따라서, 신용대출과 마이너스통장 대출의 총 이자액 차이는 82,300원입니다.
</think>
<answer>82300.0</answer>",82300
