index,question,reasoning,answer
36,"B씨는 개인사업자대출로 7억 6천 1백 40만 원을 연 6.31% 금리로 9년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 개인사업자대출로 7억 6천 1백 40만 원을 연 6.31% 금리로 9년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금은 7억 6천 1백 40만 원입니다. 이를 숫자로 표현하면 761,400,000원입니다. 연 이자율은 6.31%입니다. 대출 기간은 9년으로, 이를 일수로 환산하면 <calc>9 * 365</calc>일입니다. 계산 결과는 <result>3285</result>일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간(일) / 365)

이를 숫자로 대입하여 계산하면:
이자 = <calc>761400000 * (6.31 / 100) * (3285 / 365)</calc>
이자 = <result>432399060.0</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 432,399,060원입니다.
</think>
<answer>432399060.0</answer>",432399060.0
41,"A씨는 1,279,000,000원을 10개월 만기 정기예금에 일시불로 예치했습니다. 기본 금리는 연 2.43% 단리이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 3개월 후 중도해지가 가능하며, 중도해지 이율 1.944%가 적용됩니다. 5개월 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,279,000,000원을 10개월 만기 정기예금에 예치했습니다. 기본 금리는 연 2.43%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 5개월 후 중도해지 시 적용되는 금리는 중도해지 이율 1.944%입니다.

먼저, 중도해지 시 적용되는 기간을 일수로 계산합니다. 5개월은 <calc>5 * 30</calc>일로 계산합니다.
<result>150</result>

중도해지 이율을 적용하여 이자를 계산합니다.
이자 = <calc>1,279,000,000 * 0.01944 * (150 / 365)</calc>
<result>10,217,983.5616438356</result>

이자소득세를 계산합니다.
이자소득세 = <calc>10,217,983.5616438356 * 0.154</calc>
<result>1,573,569.4684931507</result>

세후 이자를 구합니다.
세후 이자 = <calc>>10,217,983.5616438356 - 1,573,569.4684931507</calc>
<result>8,644,414.0931506849</result>

최종 수령액을 계산합니다.
최종 수령액 = <calc>1,279,000,000 + 8,644,414.0931506849</calc>
<result>1,287,644,414.09</result>
</think>
<answer>1,287,644,414.09</answer>",1287644414.09
42,"B씨는 연 4.14% 고정금리로 1억 4천 2백만 원을 2년 동안 만기일시상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.14% 고정금리로 1억 4천 2백만 원을 2년 동안 만기일시상환 방식으로 대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기 시점에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 다음과 같이 계산할 수 있습니다.

먼저, 대출 원금은 1억 4천 2백만 원입니다. 연 이자율은 4.14%이며, 대출 기간은 2년입니다. 2년은 일수로 계산하면 730일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간(일) / 365)

이를 실제 값으로 대입하여 계산하면,
이자 = <calc>142000000 * (4.14 / 100) * (730 / 365)</calc>
이자 = <result>11757600.0</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 11,757,600원입니다.
</think>
<answer>11757600.0</answer>",11757600.0
47,"B씨는 전월세보증금대출로 2,170,000,000원을 연 5.9% 고정금리로 1년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 전월세보증금대출로 2,170,000,000원을 연 5.9% 고정금리로 1년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 수식을 사용합니다.

이자 = 원금 * (연이율 / 100) * (대출일수 / 365)

먼저 원금은 2,170,000,000원입니다. 연이율은 5.9%이고, 대출일수는 365일입니다. 이를 수식에 대입하여 계산합니다.

이자 = <calc>2,170,000,000 * (5.9 / 100) * (365 / 365)</calc>
이자 = <result>128,030,000</result>

따라서 B씨가 1년 동안 내야 하는 이자는 128,030,000원입니다.
</think>
<answer>128030000.0</answer>",128030000.0
61,"A씨는 매달 2,616,000원을 59개월 동안 적금에 납입하고 있습니다. 이 적금은 연 2.17%의 복리 이율이 적용되며, 비과세 상품입니다. A씨가 29개월 후 중도해지를 할 경우, 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 2,616,000원을 59개월 동안 적금에 납입하고 있습니다. 이 적금은 연 2.17%의 복리 이율이 적용되며, 비과세 상품입니다. A씨가 29개월 후 중도해지를 할 경우, 수령할 원금과 이자의 합계는 얼마인지 계산해보겠습니다.

먼저, 매달 납입한 금액에 대해 복리 이율을 적용하여 계산합니다. 매달 납입한 금액은 2,616,000원이고, 연 이율은 2.17%입니다. 이를 월 이율로 변환하면 <calc>2.17 / 12 / 100</calc>가 됩니다. 월 이율은 <result>0.0018083333333333333</result>입니다.

A씨가 29개월 동안 납입한 금액에 대해 복리 이율을 적용하여 계산하면, 각 월별 납입금액에 대해 (1 + 월 이율) ** (29 - i)로 계산합니다. 이를 모두 합산하면 됩니다.

따라서, 총 수령할 금액은 다음과 같습니다:
<calc>2,616,000 * (1 + 0.0018083333333333333) ** 29 + 2,616,000 * (1 + 0.0018083333333333333) ** 28 + 2,616,000 * (1 + 0.0018083333333333333) ** 27 + 2,616,000 * (1 + 0.0018083333333333333) ** 26 + 2,616,000 * (1 + 0.0018083333333333333) ** 25 + 2,616,000 * (1 + 0.0018083333333333333) ** 24 + 2,616,000 * (1 + 0.0018083333333333333) ** 23 + 2,616,000 * (1 + 0.0018083333333333333) ** 22 + 2,616,000 * (1 + 0.0018083333333333333) ** 21 + 2,616,000 * (1 + 0.0018083333333333333) ** 20 + 2,616,000 * (1 + 0.0018083333333333333) ** 19 + 2,616,000 * (1 + 0.0018083333333333333) ** 18 + 2,616,000 * (1 + 0.0018083333333333333) ** 17 + 2,616,000 * (1 + 0.0018083333333333333) ** 16 + 2,616,000 * (1 + 0.0018083333333333333) ** 15 + 2,616,000 * (1 + 0.0018083333333333333) ** 14 + 2,616,000 * (1 + 0.0018083333333333333) ** 13 + 2,616,000 * (1 + 0.0018083333333333333) ** 12 + 2,616,000 * (1 + 0.0018083333333333333) ** 11 + 2,616,000 * (1 + 0.0018083333333333333) ** 10 + 2,616,000 * (1 + 0.0018083333333333333) ** 9 + 2,616,000 * (1 + 0.0018083333333333333) ** 8 + 2,616,000 * (1 + 0.0018083333333333333) ** 7 + 2,616,000 * (1 + 0.0018083333333333333) ** 6 + 2,616,000 * (1 + 0.0018083333333333333) ** 5 + 2,616,000 * (1 + 0.0018083333333333333) ** 4 + 2,616,000 * (1 + 0.0018083333333333333) ** 3 + 2,616,000 * (1 + 0.0018083333333333333) ** 2 + 2,616,000 * (1 + 0.0018083333333333333) ** 1</calc>
총 수령할 금액은 <result>77956970.23</result>입니다.
</think>
<answer>77956970.23</answer>",77956970.23
62,"B씨는 연 5.27% 고정금리로 2,480,000,000원을 25년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.27% 고정금리로 2,480,000,000원을 25년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 월 이자율을 계산합니다. 연 이자율 5.27%를 12개월로 나누어 월 이자율을 구합니다.
<calc>5.27 / 12 / 100</calc>
월 이자율 = <result>0.0043916667</result>

다음으로, 총 상환 횟수를 계산합니다. 25년 동안 매달 상환하므로 총 상환 횟수는 25년 * 12개월입니다.
<calc>25 * 12</calc>
총 상환 횟수 = <result>300</result>

이제 월 상환금을 계산합니다. 월 상환금 공식은 다음과 같습니다:
<calc>2,480,000,000 * (0.0043916667 * (1 + 0.0043916667) ** 300) / ((1 + 0.0043916667) ** 300 - 1)</calc>
월 상환금 = <result>14,960,620.22</result>

총 상환 금액을 계산합니다. 월 상환금에 총 상환 횟수를 곱합니다.
<calc>14,960,620.22 * 300</calc>
총 상환 금액 = <result>4,488,186,066</result>

마지막으로, 총 이자를 계산합니다. 총 상환 금액에서 원금을 뺍니다.
<calc>4,488,186,066 - 2,480,000,000</calc>
총 이자 = <result>1,987,186,066</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 1,987,186,066.85원입니다.
</think>
<answer>1,987,186,066.85</answer>",1987186066.85
65,"B씨는 개인사업자대출로 978,000,000원을 연 3.09% 금리로 2년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 개인사업자대출로 978,000,000원을 연 3.09% 금리로 2년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금은 978,000,000원입니다. 연 이자율은 3.09%입니다. 대출 기간은 2년으로, 일수로 환산하면 730일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (일수 / 365)

이를 실제 값으로 대입하여 계산하면,
이자 = <calc>978,000,000 * (3.09 / 100) * (730 / 365)</calc>
이자 = <result>60,440,400.0</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 60,440,400원입니다.
</think>
<answer>60,440,400.0</answer>",60440400.0
74,"A씨는 7,000,000원을 일시불로 예치하고, 연 3.2%의 단리 이율로 30주 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시점에 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 7,000,000원을 일시불로 예치하고, 연 3.2%의 단리 이율로 30주 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시점에 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 30주를 일수로 변환합니다.
<calc>30 * 7</calc>
<result>210</result>
따라서, 30주는 210일입니다.

이제, 원금 7,000,000원에 연 3.2%의 단리 이율을 적용하여 210일 동안의 만기 금액을 계산합니다.
<calc>7000000 * (1 + (3.2 / 100) * (210 / 365))</calc>
<result>7,128,876.71</result>

따라서, 만기 시점에 수령할 원금과 이자의 합계는 7,128,876.71원입니다.
</think>
<answer>7128876.71</answer>",7128876.71
82,"A씨는 2,474,500,000원을 3개월 만기 비과세 정기예금에 일시불로 예치했습니다. 연이율은 4.19%이며, 일 복리로 계산됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,474,500,000원을 3개월 만기 비과세 정기예금에 일시불로 예치했습니다. 연이율은 4.19%이며, 일 복리로 계산됩니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 원금(principal)은 2,474,500,000원입니다. 연이율(annual_rate_percent)은 4.19%이고, 예치 기간(days)은 90일입니다. 복리 계산식에 따라 만기 시 수령할 금액(maturity_amount)은 다음과 같이 계산됩니다.

만기 시 수령할 금액 = 원금 * (1 + 연이율 / 100) ** (예치 기간 / 365)

이를 계산하면,
<calc>2,474,500,000 * (1 + 4.19 / 100) ** (90 / 365)</calc>
<result>2,499,671,390.36</result>

따라서 만기 시 수령할 원금과 이자의 합계는 2,499,671,390.36원입니다.
</think>
<answer>2,499,671,390.36</answer>",2499671390.36
86,"김씨는 9년 만기 복리 정기예금에 5억 4천 8백 40만 원을 일시불로 예치했습니다. 기본 금리는 연 3.76%이며, 이자는 만기일에 일괄 지급됩니다. 이 예금 상품은 비과세 상품입니다. 만기 시점에 김씨가 받게 되는 총 금액은 얼마인가요?","<think>
김씨가 예치한 금액은 5억 4천 8백 40만 원입니다. 이 금액에 대해 연 3.76%의 이율로 9년 동안 복리로 계산됩니다. 만기 시점에 김씨가 받게 되는 총 금액을 계산하기 위해서는 원금에 이율을 적용한 후, 이를 9년 동안 복리로 계산해야 합니다.

먼저, 연 이율을 소수로 변환합니다. 연 이율 3.76%는 0.0376입니다. 이를 바탕으로 9년 동안 복리로 계산된 금액을 구합니다.

복리 계산식은 다음과 같습니다:
<calc>548400000 * (1 + 0.0376) ** 9</calc>
계산 결과는
<result>764481735.17</result>
입니다.

따라서, 김씨가 만기 시점에 받게 되는 총 금액은 764,481,735.17원입니다.
</think>
<answer>764481735.17</answer>",764481735.17
92,"B씨는 연 5.03% 금리로 1년 동안 원리금균등상환 방식으로 1,540,000,000원을 전월세보증금대출로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.03% 금리로 1년 동안 원리금균등상환 방식으로 1,540,000,000원을 대출받았습니다. 이 경우, 매월 상환해야 하는 금액을 계산하기 위해 월 이자율을 구합니다. 월 이자율은 연 이자율을 12로 나눈 값입니다.

월 이자율 = <calc>5.03 / 12 / 100</calc>
월 이자율 = <result>0.0041916667</result>

이제 매월 상환해야 하는 금액을 계산합니다. 매월 상환 금액은 다음과 같은 공식으로 계산됩니다:
매월 상환 금액 = <calc>1,540,000,000 * (0.0041916667 * (1 + 0.0041916667)**12) / ((1 + 0.0041916667)**12 - 1)</calc>
매월 상환 금액 = <result>132568611.32</result>

총 상환 금액은 매월 상환 금액에 12개월을 곱한 값입니다:
총 상환 금액 = <calc>132568611.32 * 12</calc>
총 상환 금액 = <result>1590823335.89</result>

대출 기간 동안 내야 하는 총 이자는 총 상환 금액에서 원금을 뺀 값입니다:
총 이자 = <calc>1590823335.89 - 1,540,000,000</calc>
총 이자 = <result>42280335.89</result>
</think>

<answer>42280335.89</answer>",42280335.89
